renewable_idx,demand_power_idx,battery_soc_idx,action,reward
2,6,3,1,-6.92
2,6,3,2,45.876
2,6,4,0,-2.364
2,6,4,1,-6.92
2,6,4,2,61.168
3,0,0,0,-1.773
3,0,0,1,44.916
3,0,0,2,-1.015
3,0,1,0,-1.773
3,0,1,1,33.687
3,0,1,2,-1.015
3,0,2,0,-1.773
3,0,2,1,22.458
3,0,2,2,-1.015
3,0,3,0,-1.773
3,0,3,1,11.229
3,0,3,2,-1.015
3,0,4,0,-1.773
3,0,4,1,0.0
3,0,4,2,-1.015
3,1,0,0,-1.182
3,1,0,1,29.944
3,1,0,2,-1.015
3,1,1,0,-1.182
3,1,1,1,22.458
3,1,1,2,-1.015
3,1,2,0,-1.182
3,1,2,1,14.972
3,1,2,2,-1.015
3,1,3,0,-1.182
3,1,3,1,7.486
3,1,3,2,-1.015
3,1,4,0,-1.182
3,1,4,1,0.0
3,1,4,2,-1.015
3,2,0,0,-0.591
3,2,0,1,14.972
3,2,0,2,-1.015
3,2,1,0,-0.591
3,2,1,1,11.229
3,2,1,2,-1.015
3,2,2,0,-0.591
3,2,2,1,7.486
3,2,2,2,-1.015
3,2,3,0,-0.591
3,2,3,1,3.743
3,2,3,2,-1.015
3,2,4,0,-0.591
3,2,4,1,0.0
3,2,4,2,-1.015
3,3,0,0,0.1
3,3,0,1,-0.0
3,3,0,2,-1.015
3,3,1,0,0.1
3,3,1,1,-0.0
3,3,1,2,-1.015
3,3,2,0,0.1
3,3,2,1,-0.0
3,3,2,2,-1.015
3,3,3,0,0.1
3,3,3,1,-0.0
3,3,3,2,-1.015
3,3,4,0,0.1
3,3,4,1,-0.0
3,3,4,2,-1.015
3,4,0,0,-0.591
3,4,0,1,-1.73
3,4,0,2,-1.015
3,4,1,0,-0.591
3,4,1,1,-1.73
3,4,1,2,3.823
3,4,2,0,-0.591
3,4,2,1,-1.73
3,4,2,2,7.646
3,4,3,0,-0.591
3,4,3,1,-1.73
3,4,3,2,11.469
3,4,4,0,-0.591
3,4,4,1,-1.73
3,4,4,2,15.292
3,5,0,0,-1.182
3,5,0,1,-3.46
3,5,0,2,-1.015
3,5,1,0,-1.182
3,5,1,1,-3.46
3,5,1,2,7.646
3,5,2,0,-1.182
3,5,2,1,-3.46
3,5,2,2,15.292
3,5,3,0,-1.182
3,5,3,1,-3.46
3,5,3,2,22.938
3,5,4,0,-1.182
3,5,4,1,-3.46
3,5,4,2,30.584
3,6,0,0,-1.773
3,6,0,1,-5.1899999999999995
3,6,0,2,-1.015
3,6,1,0,-1.773
3,6,1,1,-5.1899999999999995
3,6,1,2,11.469
3,6,2,0,-1.773
3,6,2,1,-5.1899999999999995
3,6,2,2,22.938
3,6,3,0,-1.773
3,6,3,1,-5.1899999999999995
3,6,3,2,34.407
3,6,4,0,-1.773
3,6,4,1,-5.1899999999999995
3,6,4,2,45.876
4,0,0,0,-2.364
4,0,0,1,59.888
4,0,0,2,-1.015
4,0,1,0,-2.364
4,0,1,1,44.916
4,0,1,2,-1.015
4,0,2,0,-2.364
4,0,2,1,29.944
4,0,2,2,-1.015
4,0,3,0,-2.364
4,0,3,1,14.972
4,0,3,2,-1.015
4,0,4,0,-2.364
4,0,4,1,0.0
4,0,4,2,-1.015
4,1,0,0,-1.773
4,1,0,1,44.916
4,1,0,2,-1.015
4,1,1,0,-1.773
4,1,1,1,33.687
4,1,1,2,-1.015
4,1,2,0,-1.773
4,1,2,1,22.458
4,1,2,2,-1.015
4,1,3,0,-1.773
4,1,3,1,11.229
4,1,3,2,-1.015
4,1,4,0,-1.773
4,1,4,1,0.0
4,1,4,2,-1.015
4,2,0,0,-1.182
4,2,0,1,29.944
4,2,0,2,-1.015
4,2,1,0,-1.182
4,2,1,1,22.458
4,2,1,2,-1.015
4,2,2,0,-1.182
4,2,2,1,14.972
4,2,2,2,-1.015
4,2,3,0,-1.182
4,2,3,1,7.486
4,2,3,2,-1.015
4,2,4,0,-1.182
4,2,4,1,0.0
4,2,4,2,-1.015
4,3,0,0,-0.591
4,3,0,1,14.972
4,3,0,2,-1.015
4,3,1,0,-0.591
4,3,1,1,11.229
4,3,1,2,-1.015
4,3,2,0,-0.591
4,3,2,1,7.486
4,3,2,2,-1.015
4,3,3,0,-0.591
4,3,3,1,3.743
4,3,3,2,-1.015
4,3,4,0,-0.591
4,3,4,1,0.0
4,3,4,2,-1.015
4,4,0,0,0.1
4,4,0,1,-0.0
4,4,0,2,-1.015
4,4,1,0,0.1
4,4,1,1,-0.0
4,4,1,2,-1.015
4,4,2,0,0.1
4,4,2,1,-0.0
4,4,2,2,-1.015
4,4,3,0,0.1
4,4,3,1,-0.0
4,4,3,2,-1.015
4,4,4,0,0.1
4,4,4,1,-0.0
4,4,4,2,-1.015
4,5,0,0,-0.591
4,5,0,1,-1.73
4,5,0,2,-1.015
4,5,1,0,-0.591
4,5,1,1,-1.73
4,5,1,2,3.823
4,5,2,0,-0.591
4,5,2,1,-1.73
4,5,2,2,7.646
4,5,3,0,-0.591
4,5,3,1,-1.73
4,5,3,2,11.469
4,5,4,0,-0.591
4,5,4,1,-1.73
4,5,4,2,15.292
4,6,0,0,-1.182
4,6,0,1,-3.46
4,6,0,2,-1.015
4,6,1,0,-1.182
4,6,1,1,-3.46
4,6,1,2,7.646
4,6,2,0,-1.182
4,6,2,1,-3.46
4,6,2,2,15.292
4,6,3,0,-1.182
4,6,3,1,-3.46
4,6,3,2,22.938
4,6,4,0,-1.182
4,6,4,1,-3.46
4,6,4,2,30.584
5,0,0,0,-2.955
5,0,0,1,74.86
5,0,0,2,-1.015
5,0,1,0,-2.955
5,0,1,1,56.144999999999996
5,0,1,2,-1.015
5,0,2,0,-2.955
5,0,2,1,37.43
5,0,2,2,-1.015
5,0,3,0,-2.955
5,0,3,1,18.715
5,0,3,2,-1.015
5,0,4,0,-2.955
5,0,4,1,0.0
5,0,4,2,-1.015
5,1,0,0,-2.364
5,1,0,1,59.888
5,1,0,2,-1.015
5,1,1,0,-2.364
5,1,1,1,44.916
5,1,1,2,-1.015
5,1,2,0,-2.364
5,1,2,1,29.944
5,1,2,2,-1.015
5,1,3,0,-2.364
5,1,3,1,14.972
5,1,3,2,-1.015
5,1,4,0,-2.364
5,1,4,1,0.0
5,1,4,2,-1.015
5,2,0,0,-1.773
5,2,0,1,44.916
5,2,0,2,-1.015
5,2,1,0,-1.773
5,2,1,1,33.687
5,2,1,2,-1.015
5,2,2,0,-1.773
5,2,2,1,22.458
5,2,2,2,-1.015
5,2,3,0,-1.773
5,2,3,1,11.229
5,2,3,2,-1.015
5,2,4,0,-1.773
5,2,4,1,0.0
5,2,4,2,-1.015
5,3,0,0,-1.182
5,3,0,1,29.944
5,3,0,2,-1.015
5,3,1,0,-1.182
5,3,1,1,22.458
5,3,1,2,-1.015
5,3,2,0,-1.182
5,3,2,1,14.972
5,3,2,2,-1.015
5,3,3,0,-1.182
5,3,3,1,7.486
5,3,3,2,-1.015
5,3,4,0,-1.182
5,3,4,1,0.0
5,3,4,2,-1.015
5,4,0,0,-0.591
5,4,0,1,14.972
5,4,0,2,-1.015
5,4,1,0,-0.591
5,4,1,1,11.229
5,4,1,2,-1.015
5,4,2,0,-0.591
5,4,2,1,7.486
5,4,2,2,-1.015
5,4,3,0,-0.591
5,4,3,1,3.743
5,4,3,2,-1.015
5,4,4,0,-0.591
5,4,4,1,0.0
5,4,4,2,-1.015
5,5,0,0,0.1
5,5,0,1,-0.0
5,5,0,2,-1.015
5,5,1,0,0.1
5,5,1,1,-0.0
5,5,1,2,-1.015
5,5,2,0,0.1
5,5,2,1,-0.0
5,5,2,2,-1.015
5,5,3,0,0.1
5,5,3,1,-0.0
5,5,3,2,-1.015
5,5,4,0,0.1
5,5,4,1,-0.0
5,5,4,2,-1.015
5,6,0,0,-0.591
5,6,0,1,-1.73
5,6,0,2,-1.015
5,6,1,0,-0.591
5,6,1,1,-1.73
5,6,1,2,3.823
5,6,2,0,-0.591
5,6,2,1,-1.73
5,6,2,2,7.646
5,6,3,0,-0.591
5,6,3,1,-1.73
5,6,3,2,11.469
5,6,4,0,-0.591
5,6,4,1,-1.73
5,6,4,2,15.292
6,0,0,0,-3.546
6,0,0,1,89.832
6,0,0,2,-1.015
6,0,1,0,-3.546
6,0,1,1,67.374
6,0,1,2,-1.015
6,0,2,0,-3.546
6,0,2,1,44.916
6,0,2,2,-1.015
6,0,3,0,-3.546
6,0,3,1,22.458
6,0,3,2,-1.015
6,0,4,0,-3.546
6,0,4,1,0.0
6,0,4,2,-1.015
6,1,0,0,-2.955
6,1,0,1,74.86
6,1,0,2,-1.015
6,1,1,0,-2.955
6,1,1,1,56.144999999999996
6,1,1,2,-1.015
6,1,2,0,-2.955
6,1,2,1,37.43
6,1,2,2,-1.015
6,1,3,0,-2.955
6,1,3,1,18.715
6,1,3,2,-1.015
6,1,4,0,-2.955
6,1,4,1,0.0
6,1,4,2,-1.015
6,2,0,0,-2.364
6,2,0,1,59.888
6,2,0,2,-1.015
6,2,1,0,-2.364
6,2,1,1,44.916
6,2,1,2,-1.015
6,2,2,0,-2.364
6,2,2,1,29.944
6,2,2,2,-1.015
6,2,3,0,-2.364
6,2,3,1,14.972
6,2,3,2,-1.015
6,2,4,0,-2.364
6,2,4,1,0.0
6,2,4,2,-1.015
6,3,0,0,-1.773
6,3,0,1,44.916
6,3,0,2,-1.015
6,3,1,0,-1.773
6,3,1,1,33.687
6,3,1,2,-1.015
6,3,2,0,-1.773
6,3,2,1,22.458
6,3,2,2,-1.015
6,3,3,0,-1.773
6,3,3,1,11.229
6,3,3,2,-1.015
6,3,4,0,-1.773
6,3,4,1,0.0
6,3,4,2,-1.015
6,4,0,0,-1.182
6,4,0,1,29.944
6,4,0,2,-1.015
6,4,1,0,-1.182
6,4,1,1,22.458
6,4,1,2,-1.015
6,4,2,0,-1.182
6,4,2,1,14.972
6,4,2,2,-1.015
6,4,3,0,-1.182
6,4,3,1,7.486
6,4,3,2,-1.015
6,4,4,0,-1.182
6,4,4,1,0.0
6,4,4,2,-1.015
6,5,0,0,-0.591
6,5,0,1,14.972
6,5,0,2,-1.015
6,5,1,0,-0.591
6,5,1,1,11.229
6,5,1,2,-1.015
6,5,2,0,-0.591
6,5,2,1,7.486
6,5,2,2,-1.015
6,5,3,0,-0.591
6,5,3,1,3.743
6,5,3,2,-1.015
6,5,4,0,-0.591
6,5,4,1,0.0
6,5,4,2,-1.015
6,6,0,0,0.1
6,6,0,1,-0.0
6,6,0,2,-1.015
6,6,1,0,0.1
6,6,1,1,-0.0
6,6,1,2,-1.015
6,6,2,0,0.1
6,6,2,1,-0.0
6,6,2,2,-1.015
6,6,3,0,0.1
6,6,3,1,-0.0
6,6,3,2,-1.015
6,6,4,0,0.1
6,6,4,1,-0.0
6,6,4,2,-1.015
0,0,0,0,0.1
0,0,0,1,-0.0
0,0,0,2,-1.015
0,0,1,0,0.1
0,0,1,1,-0.0
0,0,1,2,-1.015
0,0,2,0,0.1
0,0,2,1,-0.0
0,0,2,2,-1.015
0,0,3,0,0.1
0,0,3,1,-0.0
0,0,3,2,-1.015
0,0,4,0,0.1
0,0,4,1,-0.0
0,0,4,2,-1.015
0,1,0,0,-0.591
0,1,0,1,-1.73
0,1,0,2,-1.015
0,1,1,0,-0.591
0,1,1,1,-1.73
0,1,1,2,3.823
0,1,2,0,-0.591
0,1,2,1,-1.73
0,1,2,2,7.646
0,1,3,0,-0.591
0,1,3,1,-1.73
0,1,3,2,11.469
0,1,4,0,-0.591
0,1,4,1,-1.73
0,1,4,2,15.292
0,2,0,0,-1.182
0,2,0,1,-3.46
0,2,0,2,-1.015
0,2,1,0,-1.182
0,2,1,1,-3.46
0,2,1,2,7.646
0,2,2,0,-1.182
0,2,2,1,-3.46
0,2,2,2,15.292
0,2,3,0,-1.182
0,2,3,1,-3.46
0,2,3,2,22.938
0,2,4,0,-1.182
0,2,4,1,-3.46
0,2,4,2,30.584
0,3,0,0,-1.773
0,3,0,1,-5.1899999999999995
0,3,0,2,-1.015
0,3,1,0,-1.773
0,3,1,1,-5.1899999999999995
0,3,1,2,11.469
0,3,2,0,-1.773
0,3,2,1,-5.1899999999999995
0,3,2,2,22.938
0,3,3,0,-1.773
0,3,3,1,-5.1899999999999995
0,3,3,2,34.407
0,3,4,0,-1.773
0,3,4,1,-5.1899999999999995
0,3,4,2,45.876
0,4,0,0,-2.364
0,4,0,1,-6.92
0,4,0,2,-1.015
0,4,1,0,-2.364
0,4,1,1,-6.92
0,4,1,2,15.292
0,4,2,0,-2.364
0,4,2,1,-6.92
0,4,2,2,30.584
0,4,3,0,-2.364
0,4,3,1,-6.92
0,4,3,2,45.876
0,4,4,0,-2.364
0,4,4,1,-6.92
0,4,4,2,61.168
0,5,0,0,-2.955
0,5,0,1,-8.65
0,5,0,2,-1.015
0,5,1,0,-2.955
0,5,1,1,-8.65
0,5,1,2,19.115
0,5,2,0,-2.955
0,5,2,1,-8.65
0,5,2,2,38.23
0,5,3,0,-2.955
0,5,3,1,-8.65
0,5,3,2,57.345
0,5,4,0,-2.955
0,5,4,1,-8.65
0,5,4,2,76.46
0,6,0,0,-3.546
0,6,0,1,-10.379999999999999
0,6,0,2,-1.015
0,6,1,0,-3.546
0,6,1,1,-10.379999999999999
0,6,1,2,22.938
0,6,2,0,-3.546
0,6,2,1,-10.379999999999999
0,6,2,2,45.876
0,6,3,0,-3.546
0,6,3,1,-10.379999999999999
0,6,3,2,68.814
0,6,4,0,-3.546
0,6,4,1,-10.379999999999999
0,6,4,2,91.752
1,0,0,0,-0.591
1,0,0,1,14.972
1,0,0,2,-1.015
1,0,1,0,-0.591
1,0,1,1,11.229
1,0,1,2,-1.015
1,0,2,0,-0.591
1,0,2,1,7.486
1,0,2,2,-1.015
1,0,3,0,-0.591
1,0,3,1,3.743
1,0,3,2,-1.015
1,0,4,0,-0.591
1,0,4,1,0.0
1,0,4,2,-1.015
1,1,0,0,0.1
1,1,0,1,-0.0
1,1,0,2,-1.015
1,1,1,0,0.1
1,1,1,1,-0.0
1,1,1,2,-1.015
1,1,2,0,0.1
1,1,2,1,-0.0
1,1,2,2,-1.015
1,1,3,0,0.1
1,1,3,1,-0.0
1,1,3,2,-1.015
1,1,4,0,0.1
1,1,4,1,-0.0
1,1,4,2,-1.015
1,2,0,0,-0.591
1,2,0,1,-1.73
1,2,0,2,-1.015
1,2,1,0,-0.591
1,2,1,1,-1.73
1,2,1,2,3.823
1,2,2,0,-0.591
1,2,2,1,-1.73
1,2,2,2,7.646
1,2,3,0,-0.591
1,2,3,1,-1.73
1,2,3,2,11.469
1,2,4,0,-0.591
1,2,4,1,-1.73
1,2,4,2,15.292
1,3,0,0,-1.182
1,3,0,1,-3.46
1,3,0,2,-1.015
1,3,1,0,-1.182
1,3,1,1,-3.46
1,3,1,2,7.646
1,3,2,0,-1.182
1,3,2,1,-3.46
1,3,2,2,15.292
1,3,3,0,-1.182
1,3,3,1,-3.46
1,3,3,2,22.938
1,3,4,0,-1.182
1,3,4,1,-3.46
1,3,4,2,30.584
1,4,0,0,-1.773
1,4,0,1,-5.1899999999999995
1,4,0,2,-1.015
1,4,1,0,-1.773
1,4,1,1,-5.1899999999999995
1,4,1,2,11.469
1,4,2,0,-1.773
1,4,2,1,-5.1899999999999995
1,4,2,2,22.938
1,4,3,0,-1.773
1,4,3,1,-5.1899999999999995
1,4,3,2,34.407
1,4,4,0,-1.773
1,4,4,1,-5.1899999999999995
1,4,4,2,45.876
1,5,0,0,-2.364
1,5,0,1,-6.92
1,5,0,2,-1.015
1,5,1,0,-2.364
1,5,1,1,-6.92
1,5,1,2,15.292
1,5,2,0,-2.364
1,5,2,1,-6.92
1,5,2,2,30.584
1,5,3,0,-2.364
1,5,3,1,-6.92
1,5,3,2,45.876
1,5,4,0,-2.364
1,5,4,1,-6.92
1,5,4,2,61.168
1,6,0,0,-2.955
1,6,0,1,-8.65
1,6,0,2,-1.015
1,6,1,0,-2.955
1,6,1,1,-8.65
1,6,1,2,19.115
1,6,2,0,-2.955
1,6,2,1,-8.65
1,6,2,2,38.23
1,6,3,0,-2.955
1,6,3,1,-8.65
1,6,3,2,57.345
1,6,4,0,-2.955
1,6,4,1,-8.65
1,6,4,2,76.46
2,0,0,0,-1.182
2,0,0,1,29.944
2,0,0,2,-1.015
2,0,1,0,-1.182
2,0,1,1,22.458
2,0,1,2,-1.015
2,0,2,0,-1.182
2,0,2,1,14.972
2,0,2,2,-1.015
2,0,3,0,-1.182
2,0,3,1,7.486
2,0,3,2,-1.015
2,0,4,0,-1.182
2,0,4,1,0.0
2,0,4,2,-1.015
2,1,0,0,-0.591
2,1,0,1,14.972
2,1,0,2,-1.015
2,1,1,0,-0.591
2,1,1,1,11.229
2,1,1,2,-1.015
2,1,2,0,-0.591
2,1,2,1,7.486
2,1,2,2,-1.015
2,1,3,0,-0.591
2,1,3,1,3.743
2,1,3,2,-1.015
2,1,4,0,-0.591
2,1,4,1,0.0
2,1,4,2,-1.015
2,2,0,0,0.1
2,2,0,1,-0.0
2,2,0,2,-1.015
2,2,1,0,0.1
2,2,1,1,-0.0
2,2,1,2,-1.015
2,2,2,0,0.1
2,2,2,1,-0.0
2,2,2,2,-1.015
2,2,3,0,0.1
2,2,3,1,-0.0
2,2,3,2,-1.015
2,2,4,0,0.1
2,2,4,1,-0.0
2,2,4,2,-1.015
2,3,0,0,-0.591
2,3,0,1,-1.73
2,3,0,2,-1.015
2,3,1,0,-0.591
2,3,1,1,-1.73
2,3,1,2,3.823
2,3,2,0,-0.591
2,3,2,1,-1.73
2,3,2,2,7.646
2,3,3,0,-0.591
2,3,3,1,-1.73
2,3,3,2,11.469
2,3,4,0,-0.591
2,3,4,1,-1.73
2,3,4,2,15.292
2,4,0,0,-1.182
2,4,0,1,-3.46
2,4,0,2,-1.015
2,4,1,0,-1.182
2,4,1,1,-3.46
2,4,1,2,7.646
2,4,2,0,-1.182
2,4,2,1,-3.46
2,4,2,2,15.292
2,4,3,0,-1.182
2,4,3,1,-3.46
2,4,3,2,22.938
2,4,4,0,-1.182
2,4,4,1,-3.46
2,4,4,2,30.584
2,5,0,0,-1.773
2,5,0,1,-5.1899999999999995
2,5,0,2,-1.015
2,5,1,0,-1.773
2,5,1,1,-5.1899999999999995
2,5,1,2,11.469
2,5,2,0,-1.773
2,5,2,1,-5.1899999999999995
2,5,2,2,22.938
2,5,3,0,-1.773
2,5,3,1,-5.1899999999999995
2,5,3,2,34.407
2,5,4,0,-1.773
2,5,4,1,-5.1899999999999995
2,5,4,2,45.876
2,6,0,0,-2.364
2,6,0,1,-6.92
2,6,0,2,-1.015
2,6,1,0,-2.364
2,6,1,1,-6.92
2,6,1,2,15.292
2,6,2,0,-2.364
2,6,2,1,-6.92
2,6,2,2,30.584
2,6,3,0,-2.364
2,6,3,1,-6.92
2,6,3,2,45.876
2,6,4,0,-2.364
2,6,4,1,-6.92
2,6,4,2,61.168
3,0,0,0,-1.773
3,0,0,1,44.916
3,0,0,2,-1.015
3,0,1,0,-1.773
3,0,1,1,33.687
3,0,1,2,-1.015
3,0,2,0,-1.773
3,0,2,1,22.458
3,0,2,2,-1.015
3,0,3,0,-1.773
3,0,3,1,11.229
3,0,3,2,-1.015
3,0,4,0,-1.773
3,0,4,1,0.0
3,0,4,2,-1.015
3,1,0,0,-1.182
3,1,0,1,29.944
3,1,0,2,-1.015
3,1,1,0,-1.182
3,1,1,1,22.458
3,1,1,2,-1.015
3,1,2,0,-1.182
3,1,2,1,14.972
3,1,2,2,-1.015
3,1,3,0,-1.182
3,1,3,1,7.486
3,1,3,2,-1.015
3,1,4,0,-1.182
3,1,4,1,0.0
3,1,4,2,-1.015
3,2,0,0,-0.591
3,2,0,1,14.972
3,2,0,2,-1.015
3,2,1,0,-0.591
3,2,1,1,11.229
3,2,1,2,-1.015
3,2,2,0,-0.591
3,2,2,1,7.486
3,2,2,2,-1.015
3,2,3,0,-0.591
3,2,3,1,3.743
3,2,3,2,-1.015
3,2,4,0,-0.591
3,2,4,1,0.0
3,2,4,2,-1.015
3,3,0,0,0.1
3,3,0,1,-0.0
3,3,0,2,-1.015
3,3,1,0,0.1
3,3,1,1,-0.0
3,3,1,2,-1.015
3,3,2,0,0.1
3,3,2,1,-0.0
3,3,2,2,-1.015
3,3,3,0,0.1
3,3,3,1,-0.0
3,3,3,2,-1.015
3,3,4,0,0.1
3,3,4,1,-0.0
3,3,4,2,-1.015
3,4,0,0,-0.591
3,4,0,1,-1.73
3,4,0,2,-1.015
3,4,1,0,-0.591
3,4,1,1,-1.73
3,4,1,2,3.823
3,4,2,0,-0.591
3,4,2,1,-1.73
3,4,2,2,7.646
3,4,3,0,-0.591
3,4,3,1,-1.73
3,4,3,2,11.469
3,4,4,0,-0.591
3,4,4,1,-1.73
3,4,4,2,15.292
3,5,0,0,-1.182
3,5,0,1,-3.46
3,5,0,2,-1.015
3,5,1,0,-1.182
3,5,1,1,-3.46
3,5,1,2,7.646
3,5,2,0,-1.182
3,5,2,1,-3.46
3,5,2,2,15.292
3,5,3,0,-1.182
3,5,3,1,-3.46
3,5,3,2,22.938
3,5,4,0,-1.182
3,5,4,1,-3.46
3,5,4,2,30.584
3,6,0,0,-1.773
3,6,0,1,-5.1899999999999995
3,6,0,2,-1.015
3,6,1,0,-1.773
3,6,1,1,-5.1899999999999995
3,6,1,2,11.469
3,6,2,0,-1.773
3,6,2,1,-5.1899999999999995
3,6,2,2,22.938
3,6,3,0,-1.773
3,6,3,1,-5.1899999999999995
3,6,3,2,34.407
3,6,4,0,-1.773
3,6,4,1,-5.1899999999999995
3,6,4,2,45.876
4,0,0,0,-2.364
4,0,0,1,59.888
4,0,0,2,-1.015
4,0,1,0,-2.364
4,0,1,1,44.916
4,0,1,2,-1.015
4,0,2,0,-2.364
4,0,2,1,29.944
4,0,2,2,-1.015
4,0,3,0,-2.364
4,0,3,1,14.972
4,0,3,2,-1.015
4,0,4,0,-2.364
4,0,4,1,0.0
4,0,4,2,-1.015
4,1,0,0,-1.773
4,1,0,1,44.916
4,1,0,2,-1.015
4,1,1,0,-1.773
4,1,1,1,33.687
4,1,1,2,-1.015
4,1,2,0,-1.773
4,1,2,1,22.458
4,1,2,2,-1.015
4,1,3,0,-1.773
4,1,3,1,11.229
4,1,3,2,-1.015
4,1,4,0,-1.773
4,1,4,1,0.0
4,1,4,2,-1.015
4,2,0,0,-1.182
4,2,0,1,29.944
4,2,0,2,-1.015
4,2,1,0,-1.182
4,2,1,1,22.458
4,2,1,2,-1.015
4,2,2,0,-1.182
4,2,2,1,14.972
4,2,2,2,-1.015
4,2,3,0,-1.182
4,2,3,1,7.486
4,2,3,2,-1.015
4,2,4,0,-1.182
4,2,4,1,0.0
4,2,4,2,-1.015
4,3,0,0,-0.591
4,3,0,1,14.972
4,3,0,2,-1.015
4,3,1,0,-0.591
4,3,1,1,11.229
4,3,1,2,-1.015
4,3,2,0,-0.591
4,3,2,1,7.486
4,3,2,2,-1.015
4,3,3,0,-0.591
4,3,3,1,3.743
4,3,3,2,-1.015
4,3,4,0,-0.591
4,3,4,1,0.0
4,3,4,2,-1.015
4,4,0,0,0.1
4,4,0,1,-0.0
4,4,0,2,-1.015
4,4,1,0,0.1
4,4,1,1,-0.0
4,4,1,2,-1.015
4,4,2,0,0.1
4,4,2,1,-0.0
4,4,2,2,-1.015
4,4,3,0,0.1
4,4,3,1,-0.0
4,4,3,2,-1.015
4,4,4,0,0.1
4,4,4,1,-0.0
4,4,4,2,-1.015
4,5,0,0,-0.591
4,5,0,1,-1.73
4,5,0,2,-1.015
4,5,1,0,-0.591
4,5,1,1,-1.73
4,5,1,2,3.823
4,5,2,0,-0.591
4,5,2,1,-1.73
4,5,2,2,7.646
4,5,3,0,-0.591
4,5,3,1,-1.73
4,5,3,2,11.469
4,5,4,0,-0.591
4,5,4,1,-1.73
4,5,4,2,15.292
4,6,0,0,-1.182
4,6,0,1,-3.46
4,6,0,2,-1.015
4,6,1,0,-1.182
4,6,1,1,-3.46
4,6,1,2,7.646
4,6,2,0,-1.182
4,6,2,1,-3.46
4,6,2,2,15.292
4,6,3,0,-1.182
4,6,3,1,-3.46
4,6,3,2,22.938
4,6,4,0,-1.182
4,6,4,1,-3.46
4,6,4,2,30.584
5,0,0,0,-2.955
5,0,0,1,74.86
5,0,0,2,-1.015
5,0,1,0,-2.955
5,0,1,1,56.144999999999996
5,0,1,2,-1.015
5,0,2,0,-2.955
5,0,2,1,37.43
5,0,2,2,-1.015
5,0,3,0,-2.955
5,0,3,1,18.715
5,0,3,2,-1.015
5,0,4,0,-2.955
5,0,4,1,0.0
5,0,4,2,-1.015
5,1,0,0,-2.364
5,1,0,1,59.888
5,1,0,2,-1.015
5,1,1,0,-2.364
5,1,1,1,44.916
5,1,1,2,-1.015
5,1,2,0,-2.364
5,1,2,1,29.944
5,1,2,2,-1.015
5,1,3,0,-2.364
5,1,3,1,14.972
5,1,3,2,-1.015
5,1,4,0,-2.364
5,1,4,1,0.0
5,1,4,2,-1.015
5,2,0,0,-1.773
5,2,0,1,44.916
5,2,0,2,-1.015
5,2,1,0,-1.773
5,2,1,1,33.687
5,2,1,2,-1.015
5,2,2,0,-1.773
5,2,2,1,22.458
5,2,2,2,-1.015
5,2,3,0,-1.773
5,2,3,1,11.229
5,2,3,2,-1.015
5,2,4,0,-1.773
5,2,4,1,0.0
5,2,4,2,-1.015
5,3,0,0,-1.182
5,3,0,1,29.944
5,3,0,2,-1.015
5,3,1,0,-1.182
5,3,1,1,22.458
5,3,1,2,-1.015
5,3,2,0,-1.182
5,3,2,1,14.972
5,3,2,2,-1.015
5,3,3,0,-1.182
5,3,3,1,7.486
5,3,3,2,-1.015
5,3,4,0,-1.182
5,3,4,1,0.0
5,3,4,2,-1.015
5,4,0,0,-0.591
5,4,0,1,14.972
5,4,0,2,-1.015
5,4,1,0,-0.591
5,4,1,1,11.229
5,4,1,2,-1.015
5,4,2,0,-0.591
5,4,2,1,7.486
5,4,2,2,-1.015
5,4,3,0,-0.591
5,4,3,1,3.743
5,4,3,2,-1.015
5,4,4,0,-0.591
5,4,4,1,0.0
5,4,4,2,-1.015
5,5,0,0,0.1
5,5,0,1,-0.0
5,5,0,2,-1.015
5,5,1,0,0.1
5,5,1,1,-0.0
5,5,1,2,-1.015
5,5,2,0,0.1
5,5,2,1,-0.0
5,5,2,2,-1.015
5,5,3,0,0.1
5,5,3,1,-0.0
5,5,3,2,-1.015
5,5,4,0,0.1
5,5,4,1,-0.0
5,5,4,2,-1.015
5,6,0,0,-0.591
5,6,0,1,-1.73
5,6,0,2,-1.015
5,6,1,0,-0.591
5,6,1,1,-1.73
5,6,1,2,3.823
5,6,2,0,-0.591
5,6,2,1,-1.73
5,6,2,2,7.646
5,6,3,0,-0.591
5,6,3,1,-1.73
5,6,3,2,11.469
5,6,4,0,-0.591
5,6,4,1,-1.73
5,6,4,2,15.292
6,0,0,0,-3.546
6,0,0,1,89.832
6,0,0,2,-1.015
6,0,1,0,-3.546
6,0,1,1,67.374
6,0,1,2,-1.015
6,0,2,0,-3.546
6,0,2,1,44.916
6,0,2,2,-1.015
6,0,3,0,-3.546
6,0,3,1,22.458
6,0,3,2,-1.015
6,0,4,0,-3.546
6,0,4,1,0.0
6,0,4,2,-1.015
6,1,0,0,-2.955
6,1,0,1,74.86
6,1,0,2,-1.015
6,1,1,0,-2.955
6,1,1,1,56.144999999999996
6,1,1,2,-1.015
6,1,2,0,-2.955
6,1,2,1,37.43
6,1,2,2,-1.015
6,1,3,0,-2.955
6,1,3,1,18.715
6,1,3,2,-1.015
6,1,4,0,-2.955
6,1,4,1,0.0
6,1,4,2,-1.015
6,2,0,0,-2.364
6,2,0,1,59.888
6,2,0,2,-1.015
