renewable_potential_idx,total_power_idx,demand_power_idx,battery_soc_idx,action,reward
4,3,0,4,2,-15
4,3,1,0,0,-5
4,3,1,0,1,40
4,3,1,0,2,-8
4,3,1,1,0,-5
4,3,1,1,1,40
4,3,1,1,2,-10
4,3,1,2,0,-5
4,3,1,2,1,40
4,3,1,2,2,-10
4,3,1,3,0,-5
4,3,1,3,1,40
4,3,1,3,2,-10
4,3,1,4,0,-5
4,3,1,4,1,40
4,3,1,4,2,-10
4,3,2,0,0,-5
4,3,2,0,1,40
4,3,2,0,2,-16
4,3,2,1,0,-5
4,3,2,1,1,40
4,3,2,1,2,-5
4,3,2,2,0,-5
4,3,2,2,1,40
4,3,2,2,2,-5
4,3,2,3,0,-5
4,3,2,3,1,40
4,3,2,3,2,-5
4,3,2,4,0,-5
4,3,2,4,1,40
4,3,2,4,2,-5
4,3,3,0,0,-5
4,3,3,0,1,40
4,3,3,0,2,-24
4,3,3,1,0,-5
4,3,3,1,1,40
4,3,3,1,2,-5
4,3,3,2,0,-5
4,3,3,2,1,40
4,3,3,2,2,-5
4,3,3,3,0,-5
4,3,3,3,1,40
4,3,3,3,2,-5
4,3,3,4,0,-5
4,3,3,4,1,40
4,3,3,4,2,-5
4,3,4,0,0,-5
4,3,4,0,1,-12
4,3,4,0,2,-32
4,3,4,1,0,-5
4,3,4,1,1,-12
4,3,4,1,2,12
4,3,4,2,0,-5
4,3,4,2,1,-12
4,3,4,2,2,24
4,3,4,3,0,-5
4,3,4,3,1,-12
4,3,4,3,2,36
4,3,4,4,0,-5
4,3,4,4,1,-12
4,3,4,4,2,48
4,3,5,0,0,-5
4,3,5,0,1,-15
4,3,5,0,2,-40
4,3,5,1,0,-5
4,3,5,1,1,-15
4,3,5,1,2,24
4,3,5,2,0,-5
4,3,5,2,1,-15
4,3,5,2,2,48
4,3,5,3,0,-5
4,3,5,3,1,-15
4,3,5,3,2,72
4,3,5,4,0,-5
4,3,5,4,1,-15
4,3,5,4,2,96
4,3,6,0,0,-5
4,3,6,0,1,-18
4,3,6,0,2,-48
4,3,6,1,0,-5
4,3,6,1,1,-18
4,3,6,1,2,36
4,3,6,2,0,-5
4,3,6,2,1,-18
4,3,6,2,2,72
4,3,6,3,0,-5
4,3,6,3,1,-18
4,3,6,3,2,108
4,3,6,4,0,-5
4,3,6,4,1,-18
4,3,6,4,2,144
4,4,0,0,0,-5
4,4,0,0,1,40
4,4,0,0,2,-8
4,4,0,1,0,-5
4,4,0,1,1,40
4,4,0,1,2,-20
4,4,0,2,0,-5
4,4,0,2,1,40
4,4,0,2,2,-20
4,4,0,3,0,-5
4,4,0,3,1,40
4,4,0,3,2,-20
4,4,0,4,0,-5
4,4,0,4,1,40
4,4,0,4,2,-20
4,4,1,0,0,-5
4,4,1,0,1,40
4,4,1,0,2,-8
4,4,1,1,0,-5
4,4,1,1,1,40
4,4,1,1,2,-15
4,4,1,2,0,-5
4,4,1,2,1,40
4,4,1,2,2,-15
4,4,1,3,0,-5
4,4,1,3,1,40
4,4,1,3,2,-15
4,4,1,4,0,-5
4,4,1,4,1,40
4,4,1,4,2,-15
4,4,2,0,0,-5
4,4,2,0,1,40
4,4,2,0,2,-16
4,4,2,1,0,-5
4,4,2,1,1,40
4,4,2,1,2,-10
4,4,2,2,0,-5
4,4,2,2,1,40
4,4,2,2,2,-10
4,4,2,3,0,-5
4,4,2,3,1,40
4,4,2,3,2,-10
4,4,2,4,0,-5
4,4,2,4,1,40
4,4,2,4,2,-10
4,4,3,0,0,-5
4,4,3,0,1,40
4,4,3,0,2,-24
4,4,3,1,0,-5
4,4,3,1,1,40
4,4,3,1,2,-5
4,4,3,2,0,-5
4,4,3,2,1,40
4,4,3,2,2,-5
4,4,3,3,0,-5
4,4,3,3,1,40
4,4,3,3,2,-5
4,4,3,4,0,-5
4,4,3,4,1,40
4,4,3,4,2,-5
4,4,4,0,0,-5
4,4,4,0,1,-12
4,4,4,0,2,-32
4,4,4,1,0,-5
4,4,4,1,1,-12
4,4,4,1,2,-5
4,4,4,2,0,-5
4,4,4,2,1,-12
4,4,4,2,2,-5
4,4,4,3,0,-5
4,4,4,3,1,-12
4,4,4,3,2,-5
4,4,4,4,0,-5
4,4,4,4,1,-12
4,4,4,4,2,-5
4,4,5,0,0,-5
4,4,5,0,1,-15
4,4,5,0,2,-40
4,4,5,1,0,-5
4,4,5,1,1,-15
4,4,5,1,2,12
4,4,5,2,0,-5
4,4,5,2,1,-15
4,4,5,2,2,24
4,4,5,3,0,-5
4,4,5,3,1,-15
4,4,5,3,2,36
4,4,5,4,0,-5
4,4,5,4,1,-15
4,4,5,4,2,48
4,4,6,0,0,-5
4,4,6,0,1,-18
4,4,6,0,2,-48
4,4,6,1,0,-5
4,4,6,1,1,-18
4,4,6,1,2,24
4,4,6,2,0,-5
4,4,6,2,1,-18
4,4,6,2,2,48
4,4,6,3,0,-5
4,4,6,3,1,-18
4,4,6,3,2,72
4,4,6,4,0,-5
4,4,6,4,1,-18
4,4,6,4,2,96
4,5,0,0,0,-5
4,5,0,0,1,40
4,5,0,0,2,-8
4,5,0,1,0,-5
4,5,0,1,1,40
4,5,0,1,2,-25
4,5,0,2,0,-5
4,5,0,2,1,40
4,5,0,2,2,-25
4,5,0,3,0,-5
4,5,0,3,1,40
4,5,0,3,2,-25
4,5,0,4,0,-5
4,5,0,4,1,40
4,5,0,4,2,-25
4,5,1,0,0,-5
4,5,1,0,1,40
4,5,1,0,2,-8
4,5,1,1,0,-5
4,5,1,1,1,40
4,5,1,1,2,-20
4,5,1,2,0,-5
4,5,1,2,1,40
4,5,1,2,2,-20
4,5,1,3,0,-5
4,5,1,3,1,40
4,5,1,3,2,-20
4,5,1,4,0,-5
4,5,1,4,1,40
4,5,1,4,2,-20
4,5,2,0,0,-5
4,5,2,0,1,40
4,5,2,0,2,-16
4,5,2,1,0,-5
4,5,2,1,1,40
4,5,2,1,2,-15
4,5,2,2,0,-5
4,5,2,2,1,40
4,5,2,2,2,-15
4,5,2,3,0,-5
4,5,2,3,1,40
4,5,2,3,2,-15
4,5,2,4,0,-5
4,5,2,4,1,40
4,5,2,4,2,-15
4,5,3,0,0,-5
4,5,3,0,1,40
4,5,3,0,2,-24
4,5,3,1,0,-5
4,5,3,1,1,40
4,5,3,1,2,-10
4,5,3,2,0,-5
4,5,3,2,1,40
4,5,3,2,2,-10
4,5,3,3,0,-5
4,5,3,3,1,40
4,5,3,3,2,-10
4,5,3,4,0,-5
4,5,3,4,1,40
4,5,3,4,2,-10
4,5,4,0,0,-5
4,5,4,0,1,-12
4,5,4,0,2,-32
4,5,4,1,0,-5
4,5,4,1,1,-12
4,5,4,1,2,-5
4,5,4,2,0,-5
4,5,4,2,1,-12
4,5,4,2,2,-5
4,5,4,3,0,-5
4,5,4,3,1,-12
4,5,4,3,2,-5
4,5,4,4,0,-5
4,5,4,4,1,-12
4,5,4,4,2,-5
4,5,5,0,0,-5
4,5,5,0,1,-15
4,5,5,0,2,-40
4,5,5,1,0,-5
4,5,5,1,1,-15
4,5,5,1,2,-5
4,5,5,2,0,-5
4,5,5,2,1,-15
4,5,5,2,2,-5
4,5,5,3,0,-5
4,5,5,3,1,-15
4,5,5,3,2,-5
4,5,5,4,0,-5
4,5,5,4,1,-15
4,5,5,4,2,-5
4,5,6,0,0,-5
4,5,6,0,1,-18
4,5,6,0,2,-48
4,5,6,1,0,-5
4,5,6,1,1,-18
4,5,6,1,2,12
4,5,6,2,0,-5
4,5,6,2,1,-18
4,5,6,2,2,24
4,5,6,3,0,-5
4,5,6,3,1,-18
4,5,6,3,2,36
4,5,6,4,0,-5
4,5,6,4,1,-18
4,5,6,4,2,48
4,6,0,0,0,-5
4,6,0,0,1,40
4,6,0,0,2,-8
4,6,0,1,0,-5
4,6,0,1,1,40
4,6,0,1,2,-30
4,6,0,2,0,-5
4,6,0,2,1,40
4,6,0,2,2,-30
4,6,0,3,0,-5
4,6,0,3,1,40
4,6,0,3,2,-30
4,6,0,4,0,-5
4,6,0,4,1,40
4,6,0,4,2,-30
4,6,1,0,0,-5
4,6,1,0,1,40
4,6,1,0,2,-8
4,6,1,1,0,-5
4,6,1,1,1,40
4,6,1,1,2,-25
4,6,1,2,0,-5
4,6,1,2,1,40
4,6,1,2,2,-25
4,6,1,3,0,-5
4,6,1,3,1,40
4,6,1,3,2,-25
4,6,1,4,0,-5
4,6,1,4,1,40
4,6,1,4,2,-25
4,6,2,0,0,-5
4,6,2,0,1,40
4,6,2,0,2,-16
4,6,2,1,0,-5
4,6,2,1,1,40
4,6,2,1,2,-20
4,6,2,2,0,-5
4,6,2,2,1,40
4,6,2,2,2,-20
4,6,2,3,0,-5
4,6,2,3,1,40
4,6,2,3,2,-20
4,6,2,4,0,-5
4,6,2,4,1,40
4,6,2,4,2,-20
4,6,3,0,0,-5
4,6,3,0,1,40
4,6,3,0,2,-24
4,6,3,1,0,-5
4,6,3,1,1,40
4,6,3,1,2,-15
4,6,3,2,0,-5
4,6,3,2,1,40
4,6,3,2,2,-15
4,6,3,3,0,-5
4,6,3,3,1,40
4,6,3,3,2,-15
4,6,3,4,0,-5
4,6,3,4,1,40
4,6,3,4,2,-15
4,6,4,0,0,-5
4,6,4,0,1,-12
4,6,4,0,2,-32
4,6,4,1,0,-5
4,6,4,1,1,-12
4,6,4,1,2,-10
4,6,4,2,0,-5
4,6,4,2,1,-12
4,6,4,2,2,-10
4,6,4,3,0,-5
4,6,4,3,1,-12
4,6,4,3,2,-10
4,6,4,4,0,-5
4,6,4,4,1,-12
4,6,4,4,2,-10
4,6,5,0,0,-5
4,6,5,0,1,-15
4,6,5,0,2,-40
4,6,5,1,0,-5
4,6,5,1,1,-15
4,6,5,1,2,-5
4,6,5,2,0,-5
4,6,5,2,1,-15
4,6,5,2,2,-5
4,6,5,3,0,-5
4,6,5,3,1,-15
4,6,5,3,2,-5
4,6,5,4,0,-5
4,6,5,4,1,-15
4,6,5,4,2,-5
4,6,6,0,0,-5
4,6,6,0,1,-18
4,6,6,0,2,-48
4,6,6,1,0,-5
4,6,6,1,1,-18
4,6,6,1,2,-5
4,6,6,2,0,-5
4,6,6,2,1,-18
4,6,6,2,2,-5
4,6,6,3,0,-5
4,6,6,3,1,-18
4,6,6,3,2,-5
4,6,6,4,0,-5
4,6,6,4,1,-18
4,6,6,4,2,-5
5,0,0,0,0,-5
5,0,0,0,1,50
5,0,0,0,2,-8
5,0,0,1,0,-5
5,0,0,1,1,50
5,0,0,1,2,-5
5,0,0,2,0,-5
5,0,0,2,1,50
5,0,0,2,2,-5
5,0,0,3,0,-5
5,0,0,3,1,50
5,0,0,3,2,-5
5,0,0,4,0,-5
5,0,0,4,1,50
5,0,0,4,2,-5
5,0,1,0,0,-5
5,0,1,0,1,50
5,0,1,0,2,-8
5,0,1,1,0,-5
5,0,1,1,1,50
5,0,1,1,2,12
5,0,1,2,0,-5
5,0,1,2,1,50
5,0,1,2,2,24
5,0,1,3,0,-5
5,0,1,3,1,50
5,0,1,3,2,36
5,0,1,4,0,-5
5,0,1,4,1,50
5,0,1,4,2,48
5,0,2,0,0,-5
5,0,2,0,1,50
5,0,2,0,2,-16
5,0,2,1,0,-5
5,0,2,1,1,50
5,0,2,1,2,24
5,0,2,2,0,-5
5,0,2,2,1,50
5,0,2,2,2,48
5,0,2,3,0,-5
5,0,2,3,1,50
5,0,2,3,2,72
5,0,2,4,0,-5
5,0,2,4,1,50
5,0,2,4,2,96
5,0,3,0,0,-5
5,0,3,0,1,50
5,0,3,0,2,-24
5,0,3,1,0,-5
5,0,3,1,1,50
5,0,3,1,2,36
5,0,3,2,0,-5
5,0,3,2,1,50
5,0,3,2,2,72
5,0,3,3,0,-5
5,0,3,3,1,50
5,0,3,3,2,108
5,0,3,4,0,-5
5,0,3,4,1,50
5,0,3,4,2,144
5,0,4,0,0,-5
5,0,4,0,1,50
5,0,4,0,2,-32
5,0,4,1,0,-5
5,0,4,1,1,50
5,0,4,1,2,48
5,0,4,2,0,-5
5,0,4,2,1,50
5,0,4,2,2,96
5,0,4,3,0,-5
5,0,4,3,1,50
5,0,4,3,2,144
5,0,4,4,0,-5
5,0,4,4,1,50
5,0,4,4,2,192
5,0,5,0,0,-5
5,0,5,0,1,-15
5,0,5,0,2,-40
5,0,5,1,0,-5
5,0,5,1,1,-15
5,0,5,1,2,60
5,0,5,2,0,-5
5,0,5,2,1,-15
5,0,5,2,2,120
5,0,5,3,0,-5
5,0,5,3,1,-15
5,0,5,3,2,180
5,0,5,4,0,-5
5,0,5,4,1,-15
5,0,5,4,2,240
5,0,6,0,0,-5
5,0,6,0,1,-18
5,0,6,0,2,-48
5,0,6,1,0,-5
5,0,6,1,1,-18
5,0,6,1,2,72
5,0,6,2,0,-5
5,0,6,2,1,-18
5,0,6,2,2,144
5,0,6,3,0,-5
5,0,6,3,1,-18
5,0,6,3,2,216
5,0,6,4,0,-5
5,0,6,4,1,-18
5,0,6,4,2,288
5,1,0,0,0,-5
5,1,0,0,1,50
5,1,0,0,2,-8
5,1,0,1,0,-5
5,1,0,1,1,50
5,1,0,1,2,-5
5,1,0,2,0,-5
5,1,0,2,1,50
5,1,0,2,2,-5
5,1,0,3,0,-5
5,1,0,3,1,50
5,1,0,3,2,-5
5,1,0,4,0,-5
5,1,0,4,1,50
5,1,0,4,2,-5
5,1,1,0,0,-5
5,1,1,0,1,50
5,1,1,0,2,-8
5,1,1,1,0,-5
5,1,1,1,1,50
5,1,1,1,2,-5
5,1,1,2,0,-5
5,1,1,2,1,50
5,1,1,2,2,-5
5,1,1,3,0,-5
5,1,1,3,1,50
5,1,1,3,2,-5
5,1,1,4,0,-5
5,1,1,4,1,50
5,1,1,4,2,-5
5,1,2,0,0,-5
5,1,2,0,1,50
5,1,2,0,2,-16
5,1,2,1,0,-5
5,1,2,1,1,50
5,1,2,1,2,12
5,1,2,2,0,-5
5,1,2,2,1,50
5,1,2,2,2,24
5,1,2,3,0,-5
5,1,2,3,1,50
5,1,2,3,2,36
5,1,2,4,0,-5
5,1,2,4,1,50
5,1,2,4,2,48
5,1,3,0,0,-5
5,1,3,0,1,50
5,1,3,0,2,-24
5,1,3,1,0,-5
5,1,3,1,1,50
5,1,3,1,2,24
5,1,3,2,0,-5
5,1,3,2,1,50
5,1,3,2,2,48
5,1,3,3,0,-5
5,1,3,3,1,50
5,1,3,3,2,72
5,1,3,4,0,-5
5,1,3,4,1,50
5,1,3,4,2,96
5,1,4,0,0,-5
5,1,4,0,1,50
5,1,4,0,2,-32
5,1,4,1,0,-5
5,1,4,1,1,50
5,1,4,1,2,36
5,1,4,2,0,-5
5,1,4,2,1,50
5,1,4,2,2,72
5,1,4,3,0,-5
5,1,4,3,1,50
5,1,4,3,2,108
5,1,4,4,0,-5
5,1,4,4,1,50
5,1,4,4,2,144
5,1,5,0,0,-5
5,1,5,0,1,-15
5,1,5,0,2,-40
5,1,5,1,0,-5
5,1,5,1,1,-15
5,1,5,1,2,48
5,1,5,2,0,-5
5,1,5,2,1,-15
5,1,5,2,2,96
5,1,5,3,0,-5
5,1,5,3,1,-15
5,1,5,3,2,144
5,1,5,4,0,-5
5,1,5,4,1,-15
5,1,5,4,2,192
5,1,6,0,0,-5
5,1,6,0,1,-18
5,1,6,0,2,-48
5,1,6,1,0,-5
5,1,6,1,1,-18
5,1,6,1,2,60
5,1,6,2,0,-5
5,1,6,2,1,-18
5,1,6,2,2,120
5,1,6,3,0,-5
5,1,6,3,1,-18
5,1,6,3,2,180
5,1,6,4,0,-5
5,1,6,4,1,-18
5,1,6,4,2,240
5,2,0,0,0,-5
5,2,0,0,1,50
5,2,0,0,2,-8
5,2,0,1,0,-5
5,2,0,1,1,50
5,2,0,1,2,-10
5,2,0,2,0,-5
5,2,0,2,1,50
5,2,0,2,2,-10
5,2,0,3,0,-5
5,2,0,3,1,50
5,2,0,3,2,-10
5,2,0,4,0,-5
5,2,0,4,1,50
5,2,0,4,2,-10
5,2,1,0,0,-5
5,2,1,0,1,50
5,2,1,0,2,-8
5,2,1,1,0,-5
5,2,1,1,1,50
5,2,1,1,2,-5
5,2,1,2,0,-5
5,2,1,2,1,50
5,2,1,2,2,-5
5,2,1,3,0,-5
5,2,1,3,1,50
5,2,1,3,2,-5
5,2,1,4,0,-5
5,2,1,4,1,50
5,2,1,4,2,-5
5,2,2,0,0,-5
5,2,2,0,1,50
5,2,2,0,2,-16
5,2,2,1,0,-5
5,2,2,1,1,50
5,2,2,1,2,-5
5,2,2,2,0,-5
5,2,2,2,1,50
5,2,2,2,2,-5
5,2,2,3,0,-5
5,2,2,3,1,50
5,2,2,3,2,-5
5,2,2,4,0,-5
5,2,2,4,1,50
5,2,2,4,2,-5
5,2,3,0,0,-5
5,2,3,0,1,50
5,2,3,0,2,-24
5,2,3,1,0,-5
5,2,3,1,1,50
5,2,3,1,2,12
5,2,3,2,0,-5
5,2,3,2,1,50
5,2,3,2,2,24
5,2,3,3,0,-5
5,2,3,3,1,50
5,2,3,3,2,36
5,2,3,4,0,-5
5,2,3,4,1,50
5,2,3,4,2,48
5,2,4,0,0,-5
5,2,4,0,1,50
5,2,4,0,2,-32
5,2,4,1,0,-5
5,2,4,1,1,50
5,2,4,1,2,24
5,2,4,2,0,-5
5,2,4,2,1,50
5,2,4,2,2,48
5,2,4,3,0,-5
5,2,4,3,1,50
5,2,4,3,2,72
5,2,4,4,0,-5
5,2,4,4,1,50
5,2,4,4,2,96
5,2,5,0,0,-5
5,2,5,0,1,-15
5,2,5,0,2,-40
5,2,5,1,0,-5
5,2,5,1,1,-15
5,2,5,1,2,36
5,2,5,2,0,-5
5,2,5,2,1,-15
5,2,5,2,2,72
5,2,5,3,0,-5
5,2,5,3,1,-15
5,2,5,3,2,108
5,2,5,4,0,-5
5,2,5,4,1,-15
5,2,5,4,2,144
5,2,6,0,0,-5
5,2,6,0,1,-18
5,2,6,0,2,-48
5,2,6,1,0,-5
5,2,6,1,1,-18
5,2,6,1,2,48
5,2,6,2,0,-5
5,2,6,2,1,-18
5,2,6,2,2,96
5,2,6,3,0,-5
5,2,6,3,1,-18
5,2,6,3,2,144
5,2,6,4,0,-5
5,2,6,4,1,-18
5,2,6,4,2,192
5,3,0,0,0,-5
5,3,0,0,1,50
5,3,0,0,2,-8
5,3,0,1,0,-5
5,3,0,1,1,50
5,3,0,1,2,-15
5,3,0,2,0,-5
5,3,0,2,1,50
5,3,0,2,2,-15
5,3,0,3,0,-5
5,3,0,3,1,50
5,3,0,3,2,-15
5,3,0,4,0,-5
5,3,0,4,1,50
5,3,0,4,2,-15
5,3,1,0,0,-5
5,3,1,0,1,50
5,3,1,0,2,-8
5,3,1,1,0,-5
5,3,1,1,1,50
5,3,1,1,2,-10
5,3,1,2,0,-5
5,3,1,2,1,50
5,3,1,2,2,-10
5,3,1,3,0,-5
5,3,1,3,1,50
5,3,1,3,2,-10
5,3,1,4,0,-5
5,3,1,4,1,50
5,3,1,4,2,-10
5,3,2,0,0,-5
5,3,2,0,1,50
5,3,2,0,2,-16
5,3,2,1,0,-5
5,3,2,1,1,50
5,3,2,1,2,-5
5,3,2,2,0,-5
5,3,2,2,1,50
5,3,2,2,2,-5
5,3,2,3,0,-5
5,3,2,3,1,50
5,3,2,3,2,-5
5,3,2,4,0,-5
5,3,2,4,1,50
5,3,2,4,2,-5
5,3,3,0,0,-5
5,3,3,0,1,50
5,3,3,0,2,-24
5,3,3,1,0,-5
5,3,3,1,1,50
5,3,3,1,2,-5
5,3,3,2,0,-5
5,3,3,2,1,50
5,3,3,2,2,-5
5,3,3,3,0,-5
5,3,3,3,1,50
5,3,3,3,2,-5
5,3,3,4,0,-5
5,3,3,4,1,50
5,3,3,4,2,-5
5,3,4,0,0,-5
5,3,4,0,1,50
5,3,4,0,2,-32
5,3,4,1,0,-5
5,3,4,1,1,50
5,3,4,1,2,12
5,3,4,2,0,-5
5,3,4,2,1,50
5,3,4,2,2,24
5,3,4,3,0,-5
5,3,4,3,1,50
5,3,4,3,2,36
5,3,4,4,0,-5
5,3,4,4,1,50
5,3,4,4,2,48
5,3,5,0,0,-5
5,3,5,0,1,-15
5,3,5,0,2,-40
5,3,5,1,0,-5
5,3,5,1,1,-15
5,3,5,1,2,24
5,3,5,2,0,-5
5,3,5,2,1,-15
5,3,5,2,2,48
5,3,5,3,0,-5
5,3,5,3,1,-15
5,3,5,3,2,72
5,3,5,4,0,-5
5,3,5,4,1,-15
5,3,5,4,2,96
5,3,6,0,0,-5
5,3,6,0,1,-18
5,3,6,0,2,-48
5,3,6,1,0,-5
5,3,6,1,1,-18
5,3,6,1,2,36
5,3,6,2,0,-5
5,3,6,2,1,-18
5,3,6,2,2,72
5,3,6,3,0,-5
5,3,6,3,1,-18
5,3,6,3,2,108
5,3,6,4,0,-5
5,3,6,4,1,-18
5,3,6,4,2,144
5,4,0,0,0,-5
5,4,0,0,1,50
5,4,0,0,2,-8
5,4,0,1,0,-5
5,4,0,1,1,50
5,4,0,1,2,-20
5,4,0,2,0,-5
5,4,0,2,1,50
5,4,0,2,2,-20
5,4,0,3,0,-5
5,4,0,3,1,50
5,4,0,3,2,-20
5,4,0,4,0,-5
5,4,0,4,1,50
5,4,0,4,2,-20
5,4,1,0,0,-5
5,4,1,0,1,50
5,4,1,0,2,-8
5,4,1,1,0,-5
5,4,1,1,1,50
5,4,1,1,2,-15
5,4,1,2,0,-5
5,4,1,2,1,50
5,4,1,2,2,-15
5,4,1,3,0,-5
5,4,1,3,1,50
5,4,1,3,2,-15
5,4,1,4,0,-5
5,4,1,4,1,50
5,4,1,4,2,-15
5,4,2,0,0,-5
5,4,2,0,1,50
5,4,2,0,2,-16
5,4,2,1,0,-5
5,4,2,1,1,50
5,4,2,1,2,-10
5,4,2,2,0,-5
5,4,2,2,1,50
5,4,2,2,2,-10
5,4,2,3,0,-5
5,4,2,3,1,50
5,4,2,3,2,-10
5,4,2,4,0,-5
5,4,2,4,1,50
5,4,2,4,2,-10
5,4,3,0,0,-5
5,4,3,0,1,50
5,4,3,0,2,-24
5,4,3,1,0,-5
5,4,3,1,1,50
5,4,3,1,2,-5
5,4,3,2,0,-5
5,4,3,2,1,50
5,4,3,2,2,-5
5,4,3,3,0,-5
5,4,3,3,1,50
5,4,3,3,2,-5
5,4,3,4,0,-5
5,4,3,4,1,50
5,4,3,4,2,-5
5,4,4,0,0,-5
5,4,4,0,1,50
5,4,4,0,2,-32
5,4,4,1,0,-5
5,4,4,1,1,50
5,4,4,1,2,-5
5,4,4,2,0,-5
5,4,4,2,1,50
5,4,4,2,2,-5
5,4,4,3,0,-5
5,4,4,3,1,50
5,4,4,3,2,-5
5,4,4,4,0,-5
5,4,4,4,1,50
5,4,4,4,2,-5
5,4,5,0,0,-5
5,4,5,0,1,-15
5,4,5,0,2,-40
5,4,5,1,0,-5
5,4,5,1,1,-15
5,4,5,1,2,12
5,4,5,2,0,-5
5,4,5,2,1,-15
5,4,5,2,2,24
5,4,5,3,0,-5
5,4,5,3,1,-15
5,4,5,3,2,36
5,4,5,4,0,-5
5,4,5,4,1,-15
5,4,5,4,2,48
5,4,6,0,0,-5
5,4,6,0,1,-18
5,4,6,0,2,-48
5,4,6,1,0,-5
5,4,6,1,1,-18
5,4,6,1,2,24
5,4,6,2,0,-5
5,4,6,2,1,-18
5,4,6,2,2,48
5,4,6,3,0,-5
5,4,6,3,1,-18
5,4,6,3,2,72
5,4,6,4,0,-5
5,4,6,4,1,-18
5,4,6,4,2,96
5,5,0,0,0,-5
5,5,0,0,1,50
5,5,0,0,2,-8
5,5,0,1,0,-5
5,5,0,1,1,50
5,5,0,1,2,-25
5,5,0,2,0,-5
5,5,0,2,1,50
5,5,0,2,2,-25
5,5,0,3,0,-5
5,5,0,3,1,50
5,5,0,3,2,-25
5,5,0,4,0,-5
5,5,0,4,1,50
5,5,0,4,2,-25
5,5,1,0,0,-5
5,5,1,0,1,50
5,5,1,0,2,-8
5,5,1,1,0,-5
5,5,1,1,1,50
5,5,1,1,2,-20
5,5,1,2,0,-5
5,5,1,2,1,50
5,5,1,2,2,-20
5,5,1,3,0,-5
5,5,1,3,1,50
5,5,1,3,2,-20
5,5,1,4,0,-5
5,5,1,4,1,50
5,5,1,4,2,-20
5,5,2,0,0,-5
5,5,2,0,1,50
5,5,2,0,2,-16
5,5,2,1,0,-5
5,5,2,1,1,50
5,5,2,1,2,-15
5,5,2,2,0,-5
5,5,2,2,1,50
5,5,2,2,2,-15
5,5,2,3,0,-5
5,5,2,3,1,50
5,5,2,3,2,-15
5,5,2,4,0,-5
5,5,2,4,1,50
5,5,2,4,2,-15
5,5,3,0,0,-5
5,5,3,0,1,50
5,5,3,0,2,-24
5,5,3,1,0,-5
5,5,3,1,1,50
5,5,3,1,2,-10
5,5,3,2,0,-5
5,5,3,2,1,50
5,5,3,2,2,-10
5,5,3,3,0,-5
5,5,3,3,1,50
5,5,3,3,2,-10
5,5,3,4,0,-5
5,5,3,4,1,50
5,5,3,4,2,-10
5,5,4,0,0,-5
5,5,4,0,1,50
5,5,4,0,2,-32
5,5,4,1,0,-5
5,5,4,1,1,50
5,5,4,1,2,-5
5,5,4,2,0,-5
5,5,4,2,1,50
5,5,4,2,2,-5
5,5,4,3,0,-5
5,5,4,3,1,50
5,5,4,3,2,-5
5,5,4,4,0,-5
5,5,4,4,1,50
5,5,4,4,2,-5
5,5,5,0,0,-5
5,5,5,0,1,-15
5,5,5,0,2,-40
5,5,5,1,0,-5
5,5,5,1,1,-15
5,5,5,1,2,-5
5,5,5,2,0,-5
5,5,5,2,1,-15
5,5,5,2,2,-5
5,5,5,3,0,-5
5,5,5,3,1,-15
5,5,5,3,2,-5
5,5,5,4,0,-5
5,5,5,4,1,-15
5,5,5,4,2,-5
5,5,6,0,0,-5
5,5,6,0,1,-18
5,5,6,0,2,-48
5,5,6,1,0,-5
5,5,6,1,1,-18
5,5,6,1,2,12
5,5,6,2,0,-5
5,5,6,2,1,-18
5,5,6,2,2,24
5,5,6,3,0,-5
5,5,6,3,1,-18
5,5,6,3,2,36
5,5,6,4,0,-5
5,5,6,4,1,-18
5,5,6,4,2,48
5,6,0,0,0,-5
5,6,0,0,1,50
5,6,0,0,2,-8
5,6,0,1,0,-5
5,6,0,1,1,50
5,6,0,1,2,-30
5,6,0,2,0,-5
5,6,0,2,1,50
5,6,0,2,2,-30
5,6,0,3,0,-5
5,6,0,3,1,50
5,6,0,3,2,-30
5,6,0,4,0,-5
5,6,0,4,1,50
5,6,0,4,2,-30
5,6,1,0,0,-5
5,6,1,0,1,50
5,6,1,0,2,-8
5,6,1,1,0,-5
5,6,1,1,1,50
5,6,1,1,2,-25
5,6,1,2,0,-5
5,6,1,2,1,50
5,6,1,2,2,-25
5,6,1,3,0,-5
5,6,1,3,1,50
5,6,1,3,2,-25
5,6,1,4,0,-5
5,6,1,4,1,50
5,6,1,4,2,-25
5,6,2,0,0,-5
5,6,2,0,1,50
5,6,2,0,2,-16
5,6,2,1,0,-5
5,6,2,1,1,50
5,6,2,1,2,-20
5,6,2,2,0,-5
5,6,2,2,1,50
5,6,2,2,2,-20
5,6,2,3,0,-5
5,6,2,3,1,50
5,6,2,3,2,-20
5,6,2,4,0,-5
5,6,2,4,1,50
5,6,2,4,2,-20
5,6,3,0,0,-5
5,6,3,0,1,50
5,6,3,0,2,-24
5,6,3,1,0,-5
5,6,3,1,1,50
5,6,3,1,2,-15
5,6,3,2,0,-5
5,6,3,2,1,50
5,6,3,2,2,-15
5,6,3,3,0,-5
5,6,3,3,1,50
5,6,3,3,2,-15
5,6,3,4,0,-5
5,6,3,4,1,50
5,6,3,4,2,-15
5,6,4,0,0,-5
5,6,4,0,1,50
5,6,4,0,2,-32
5,6,4,1,0,-5
5,6,4,1,1,50
