timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T21:05:15.371312+00:00,1.3527724521909872,1.8007237073424192,1.309672396117694,1.2664738110441174,0.0,3.3,16.5,4.06201920231798,1.1017592142598966,0.39965328638554276
2025-10-26T21:05:15.378903+00:00,0.22663887706531094,1.0849752416958878,0.3853211015523791,1.5011241605708225,0.0,3.3,16.5,4.06201920231798,0.6132082654439625,0.39867647957300006
2025-10-26T21:05:15.386468+00:00,1.0732216495440814,1.3924327804958714,0.1791785111445301,0.26110483048702615,0.0,3.3,16.5,4.06201920231798,0.339367626345532,0.3981288493569376
2025-10-26T21:05:15.394055+00:00,1.4610144373190963,0.2369602383974794,0.23538778275399133,0.12300610294628617,0.0,3.3,16.5,4.06201920231798,-0.8494764716485197,0.39575133502883353
2025-10-26T21:05:15.401616+00:00,1.9173526567690122,1.5012658829721133,0.7711776761539219,0.6634176044465449,0.0,3.3,16.5,4.06201920231798,0.1105101532217445,0.39767114447329754
2025-10-26T21:05:15.409217+00:00,0.7644361365171141,1.5718417092442456,1.3566041610337873,0.4518715789481891,0.0,3.3,16.5,4.06201920231798,1.6610433461420064,0.40077098964454533
2025-10-26T21:05:15.416853+00:00,0.4308077371347603,0.28695173445545485,1.3545751674325426,1.5523080582212982,0.0,3.3,16.5,4.06201920231798,0.5719585949105636,0.39859399182355126
2025-10-26T21:05:15.424478+00:00,0.6035882138175076,0.13979542595873434,0.25612616820521195,1.9389340662055579,0.0,3.3,16.5,4.06201920231798,-0.7045318294207165,0.39604115411517055
2025-10-26T21:05:15.432226+00:00,0.6613450772070985,1.561523980892454,1.2868607808231012,0.8256853153405022,0.0,3.3,16.5,4.06201920231798,1.5772442780008384,0.40060356717643264
2025-10-26T21:05:15.440110+00:00,0.4908057981715547,0.33063419450287224,1.2685246392738467,1.5718041832117973,0.0,3.3,16.5,4.06201920231798,0.4821451039910164,0.3984143848474864
2025-10-26T21:05:15.448593+00:00,1.3234180817281482,1.1075740531734009,0.1797073245201089,1.9401286774293292,0.0,3.3,16.5,4.06201920231798,-0.5633481671216423,0.39632347586603756
2025-10-26T21:05:15.456676+00:00,1.6175569641436918,0.656361869731833,1.9619436257818161,1.2435750203090121,0.0,3.3,16.5,4.06201920231798,0.4836344077952367,0.3984173631772882
2025-10-26T21:05:15.464867+00:00,1.2066030505937684,1.521339040916111,1.6423625973712614,1.347309353929855,0.0,3.3,16.5,4.06201920231798,1.244096262516513,0.39993780369045073
2025-10-26T21:05:15.472591+00:00,0.34338191809578,0.7427082613895469,1.8633589166194946,0.5267696625033187,0.0,3.3,16.5,4.06201920231798,1.7218536822400283,0.400892471225333
2025-10-26T21:05:15.480230+00:00,0.8071173452912752,0.9209460775939723,0.934869480419459,1.2645852067395986,0.0,3.3,16.5,4.06201920231798,0.517415093642389,0.39848491777654016
2025-10-26T21:05:15.487858+00:00,1.8918440917149444,0.5573161524817594,0.33085261497174434,0.47519393073388083,0.0,3.3,16.5,4.06201920231798,-0.9587104734675057,0.3955329385253962
2025-10-26T21:05:15.495480+00:00,1.7851573103976122,1.3270405440448914,0.6432228995544041,1.650299184040373,0.0,3.3,16.5,4.06201920231798,-0.3011197157197137,0.39684789237612367
2025-10-26T21:05:15.503070+00:00,1.7366029930905285,1.7083772435115283,1.8459604139151535,0.579257938329387,0.0,3.3,16.5,4.06201920231798,1.3403351650367452,0.4001301529320238
2025-10-26T21:05:15.510707+00:00,1.5345796646179288,0.9750250448208659,1.699797250491117,1.4841322866070652,0.0,3.3,16.5,4.06201920231798,0.5325637915056517,0.398515211832127
2025-10-26T21:05:15.518315+00:00,1.5752501483494767,1.3467074915940358,0.4371146619924431,1.135551145904183,0.0,3.3,16.5,4.06201920231798,-0.1402046608031236,0.39716971594008643
2025-10-26T21:05:15.525908+00:00,1.9708725050965656,1.881037326344526,0.18203009801432218,0.4131481498859305,0.0,3.3,16.5,4.06201920231798,-0.037554932827247714,0.3973750146752178
2025-10-26T21:05:15.533653+00:00,0.35028466956366766,1.4793618289720614,1.6537921267281956,0.5056715959902767,0.0,3.3,16.5,4.06201920231798,2.15680747216536,0.40176106597376365
2025-10-26T21:05:15.541504+00:00,1.0611201166084752,1.69733575322128,1.4923229350558762,1.1302506904345118,0.0,3.3,16.5,4.06201920231798,1.445225381757171,0.40033977059700593
2025-10-26T21:05:15.549729+00:00,1.2216606118716686,1.065885039140932,0.665342057505759,1.1735417864321307,0.0,3.3,16.5,4.06201920231798,0.0976683586705576,0.39764546099564435
2025-10-26T21:05:15.557433+00:00,1.4088820738951724,1.7593135401355346,1.3089535725605714,1.5461309203820002,0.0,3.3,16.5,4.06201920231798,0.9438066539057204,0.3993375136756813
2025-10-26T21:05:15.565494+00:00,0.4041361064136887,0.9769592013976007,0.11773007767147727,0.5686898425910837,0.0,3.3,16.5,4.06201920231798,0.4133166607281482,0.39827673902014316
2025-10-26T21:05:15.573221+00:00,1.4802772587147093,1.9844389075637905,0.2884383892157102,0.8628392001364477,0.0,3.3,16.5,4.06201920231798,0.41661425136592983,0.3982833337471708
2025-10-26T21:05:15.580943+00:00,1.620134840528403,0.4876677057949078,1.154661403674344,1.4928354624563822,0.0,3.3,16.5,4.06201920231798,-0.39221948029930515,0.3966657016557595
2025-10-26T21:05:15.588570+00:00,1.2703723554943402,0.4572469957692906,0.7752306805029049,1.5892043905222548,0.0,3.3,16.5,4.06201920231798,-0.4682943177518897,0.396513563276081
2025-10-26T21:05:15.596282+00:00,1.1530303768508317,0.1099362657315342,1.5458824440533783,0.16709157438645422,0.0,3.3,16.5,4.06201920231798,0.3688501917143418,0.39818781152853727
2025-10-26T21:05:15.603952+00:00,1.516894187189341,0.4847130643139511,1.9203396122268224,0.7990874274739604,0.0,3.3,16.5,4.06201920231798,0.5129817111595927,0.3984760519529138
2025-10-26T21:05:15.611545+00:00,0.7211700710423502,0.3828872956316449,0.6806480094314082,1.765636447473581,0.0,3.3,16.5,4.06201920231798,-0.20309870498815485,0.397043929350793
2025-10-26T21:05:15.619203+00:00,1.99303524149177,0.7997881079630118,0.9523601988136308,1.4719347825852005,0.0,3.3,16.5,4.06201920231798,-0.6035137863509104,0.3962431555685387
2025-10-26T21:05:15.626799+00:00,1.7837719828836416,1.2267842349548899,0.8438988265378757,0.8839814976123851,0.0,3.3,16.5,4.06201920231798,-0.006393271990878588,0.39743733798283587
2025-10-26T21:05:15.634539+00:00,1.421674478343933,0.1061147008481295,1.2772197411736974,0.775436719838579,0.0,3.3,16.5,4.06201920231798,-0.24487562792134696,0.39696037718653165
2025-10-26T21:05:15.642173+00:00,1.6089749294264601,0.2766822156639511,1.217584307201942,1.0138484907836351,0.0,3.3,16.5,4.06201920231798,-0.37344277037796714,0.3967032528737202
2025-10-26T21:05:15.650068+00:00,1.3204184992199322,0.22322182951763986,1.2019691961134495,1.166820717123095,0.0,3.3,16.5,4.06201920231798,-0.23443836291964643,0.3969812512368912
2025-10-26T21:05:15.657784+00:00,1.1652541793907247,1.246626566533264,1.3852890807300882,1.6294790993934625,0.0,3.3,16.5,4.06201920231798,0.7618889586617155,0.39897378451973575
2025-10-26T21:05:15.666181+00:00,0.6126593682436072,1.667593879342118,1.0466857963005618,0.2464107303552292,0.0,3.3,16.5,4.06201920231798,1.6660738027565467,0.40078103942884213
2025-10-26T21:05:15.673896+00:00,0.21124676556356048,0.7350528055225155,1.5913042565117883,1.4445937760077399,0.0,3.3,16.5,4.06201920231798,1.3477027061862343,0.4001448773725189
2025-10-26T21:05:15.681933+00:00,1.5983684328775722,1.0828112072390579,0.936378096115432,0.38015980074193945,0.0,3.3,16.5,4.06201920231798,0.24263327293942397,0.3979353872635852
2025-10-26T21:05:15.689637+00:00,0.7235662318576919,0.924636795730363,0.2683408163912727,0.5191627101513013,0.0,3.3,16.5,4.06201920231798,0.24449464342614577,0.39793910991622133
2025-10-26T21:05:15.697239+00:00,1.2366280587211038,1.4977599170544607,1.9968602716466044,1.8729153295527596,0.0,3.3,16.5,4.06201920231798,1.3477917916064592,0.4001450554139686
2025-10-26T21:05:15.704856+00:00,1.320873879116864,0.9003713012587368,1.3087369929456423,1.5927380743524409,0.0,3.3,16.5,4.06201920231798,0.2947904220002788,0.39803969853945725
2025-10-26T21:05:15.712487+00:00,0.3248387627544359,0.8788192904229476,1.6956243427076727,0.8292826086727836,0.0,3.3,16.5,4.06201920231798,1.6278713006753367,0.40070471726845014
2025-10-26T21:05:15.720045+00:00,1.1865573153316544,1.2167617856381767,0.4505048809539147,0.7882473391393479,0.0,3.3,16.5,4.06201920231798,0.1798171965265398,0.39780975736934243
2025-10-26T21:05:15.727628+00:00,0.735571448609671,0.1497737462109231,0.14596435139357497,1.6802243829839696,0.0,3.3,16.5,4.06201920231798,-0.8249242198998593,0.39580042576689256
2025-10-26T21:05:15.735436+00:00,0.6188345389483435,1.0843496558537493,0.6675785898186688,1.887290565719147,0.0,3.3,16.5,4.06201920231798,0.41579740247459596,0.39828170016258335
2025-10-26T21:05:15.744969+00:00,0.5926638418449701,0.9163479442039766,1.7581874759207434,1.6996737769044363,0.0,3.3,16.5,4.06201920231798,1.2501337634320737,0.3999498711833016
2025-10-26T21:05:15.753840+00:00,0.4535926939079269,1.6250222886118497,0.9705550848019959,1.0176408569621749,0.0,3.3,16.5,4.06201920231798,1.4872861249277847,0.40042381977854413
2025-10-26T21:05:15.764103+00:00,0.35361194759029313,0.2531428761385368,1.4830846832501539,1.0432761894750695,0.0,3.3,16.5,4.06201920231798,0.8537569276280338,0.39915747245357236
2025-10-26T21:05:15.772676+00:00,0.9300163349688411,1.4860656344395538,1.5544745080831086,0.4019255185717717,0.0,3.3,16.5,4.06201920231798,1.6306526236246657,0.40071027401212056
2025-10-26T21:05:15.780832+00:00,1.2594277840075185,0.3571727563276025,1.5276126634551868,1.348214796907565,0.0,3.3,16.5,4.06201920231798,0.14516098036501787,0.39774044567180333
2025-10-26T21:05:15.788857+00:00,1.9175677800585702,0.23102023107720024,0.20840397018738321,0.6361554419170802,0.0,3.3,16.5,4.06201920231798,-1.394411199032236,0.3946620249088562
