timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:45:23.393779+00:00,6.75975964266809,7.987145832194586,2.57963219804574,6.286253586109289,5.760285233123112,9167.088654325444
2025-11-03T19:45:23.405508+00:00,8.345020730203883,9.07026189876448,0.2203520376261294,6.772797198682047,0.6131744112853172,9222.539691180833
2025-11-03T19:45:23.417176+00:00,5.5337007842658235,2.9475640175324145,3.137088335269198,3.59428918417833,6.25079524559114,7830.059874500606
2025-11-03T19:45:23.429077+00:00,3.407094660120815,7.353720600843776,4.104821117181309,0.7766966830685903,7.859222440592662,6377.980346981785
2025-11-03T19:45:23.440809+00:00,2.9290074134677897,4.3843921080327,6.885894443896825,3.391315955772249,0.6601979958524846,3760.2908802835404
2025-11-03T19:45:23.452531+00:00,3.801818365426855,9.450040968673603,6.453170533255726,6.747643571805348,6.3595933210126345,6561.048897996483
2025-11-03T19:45:23.464217+00:00,2.0700221756984245,4.241505254612573,7.5343040037968505,1.1035916857762758,2.8507424832881516,3545.185762542476
2025-11-03T19:45:23.475943+00:00,2.835559173811951,4.376987383185609,9.805650535327633,0.7682752121698372,5.2351398443678905,5151.870762103812
2025-11-03T19:45:23.487732+00:00,1.8757103519208835,9.709697799556468,1.2217046968018956,4.095649923379753,7.405061349862601,4642.832711307762
2025-11-03T19:45:23.499292+00:00,7.075088837471708,4.285013505249929,3.530589262731911,4.036362547673419,2.716335005270529,8461.83344093905
2025-11-03T19:45:23.510980+00:00,2.132796093197318,4.882093005833011,2.7584841850693125,2.945870482482776,6.601885028398115,4509.989660603289
2025-11-03T19:45:23.522524+00:00,9.688519583828933,6.076008285537813,0.8620967239431662,0.8482777771552631,9.519089886371104,13108.066223817621
2025-11-03T19:45:23.534580+00:00,3.043178824042603,1.011463162216507,6.030541412788777,6.274122905073634,6.5201977191750125,5393.427363552546
2025-11-03T19:45:23.546146+00:00,2.747280075789659,0.24959577372330286,9.653652157599272,2.5838411523419147,6.79266025172022,5309.252460628128
2025-11-03T19:45:23.557946+00:00,7.095635711799225,6.139073429086908,3.1977832027151174,2.7838529122642512,6.016915998756761,9527.888426034195
2025-11-03T19:45:23.569722+00:00,8.674346772755746,9.472663916341617,1.1484674635972008,1.6328032647174267,9.452888961952489,12225.487621596723
2025-11-03T19:45:23.581319+00:00,7.391698760514446,8.841638865814753,2.1060630779398974,5.9171001239830785,7.041281984732989,10212.632323324851
2025-11-03T19:45:23.593207+00:00,6.833107665925029,4.140701739580311,0.2524094277439539,5.870967962362204,2.605705237878127,8012.607575371895
2025-11-03T19:45:23.604724+00:00,4.557517036814614,9.580052049329792,4.0504496446601035,8.414035905977824,1.9665519969175864,5935.74590098149
2025-11-03T19:45:23.616270+00:00,6.7573589304477855,9.77236884894554,1.1087416986420744,0.18236742804920092,4.392469647062882,8777.882832499034
2025-11-03T19:45:23.628014+00:00,1.0169922822085353,7.50900506179469,9.154031772100733,4.3968076298167125,2.661245257338866,2645.3799689110688
2025-11-03T19:45:23.639654+00:00,4.400592858165437,7.26213339671501,0.1896361996456727,5.935594495898502,6.171587680385053,6707.793539307096
2025-11-03T19:45:23.651209+00:00,6.413113644269761,2.4960185918106848,7.169121961443455,1.0047757146845864,2.0727763310213283,7682.082068383298
2025-11-03T19:45:23.662759+00:00,8.78695346187937,7.413359192193007,0.236080984712318,2.558924977661022,2.2226241816323293,10070.049190342143
2025-11-03T19:45:23.674238+00:00,2.7809826475660286,2.5508417257708755,0.7190103278541728,4.643511114308521,7.354061400383035,5183.947946685709
2025-11-03T19:45:23.685666+00:00,6.10664407470262,6.761429519120989,0.9033768675087677,9.519758030750193,8.401069155045946,9129.226597397335
2025-11-03T19:45:23.697395+00:00,8.070394153107062,8.247539669913499,9.333834030514337,5.488114264525607,2.0827919768894962,9778.263736073639
2025-11-03T19:45:23.708974+00:00,6.206157717740157,7.454526787312596,7.405382194204852,5.2623453392521125,0.7777413214024228,7342.927780141268
2025-11-03T19:45:23.720613+00:00,3.7740180904582656,9.215589423787238,5.886044206598518,5.429486238231563,2.7616497923837158,5435.369701931272
2025-11-03T19:45:23.732139+00:00,3.747644307174131,8.963926282616375,6.6979841705156735,7.8951315648480955,4.598019688369786,5975.5773926663405
2025-11-03T19:45:23.743855+00:00,6.339447472615963,2.5589977265577546,7.084062219806514,4.333253203663039,4.481200596665981,8313.274362113485
2025-11-03T19:45:23.755519+00:00,6.5282910133111285,9.369178152542373,0.7336628314253472,8.264958049735375,2.994592793080712,8093.060942077276
2025-11-03T19:45:23.766909+00:00,4.49480259961314,0.3169419548725887,3.0803561705596993,5.0760493020382915,0.6561431657396463,4984.525573875548
2025-11-03T19:45:23.778469+00:00,4.961847720893335,9.27839522569843,1.1433928592672717,7.667963207947493,4.155743428422327,6838.1974889186995
2025-11-03T19:45:23.790013+00:00,6.586219773790947,2.6763423200537706,1.678973399159447,1.6885798812851418,0.7978702618671321,7225.204474461267
2025-11-03T19:45:23.801685+00:00,1.937902378522306,6.675771911390786,8.828737057250729,8.159844287352502,6.882829667757393,4777.37440928355
2025-11-03T19:45:23.813423+00:00,1.1932754477699166,2.9629557183299036,3.167088065692443,2.57457376933645,5.198556031126259,3056.628054323449
2025-11-03T19:45:23.825663+00:00,5.401982767308758,3.6331711541939913,3.6025126714907167,8.302700419270206,7.913999198364888,8239.904539338535
2025-11-03T19:45:23.837316+00:00,3.147178733639382,9.146505594345268,9.53286866832481,3.3347511660974045,3.6088069930512434,5214.725511742811
2025-11-03T19:45:23.848873+00:00,5.105778118877392,9.417096044083367,8.775562388108884,1.1154228295775392,3.988034358387021,7317.768048868082
2025-11-03T19:45:23.860456+00:00,5.578374778522741,5.081011478260246,2.0192443725752374,8.602286034564731,6.801713751668689,8087.764026781403
2025-11-03T19:45:23.872004+00:00,8.395292911032856,8.601766365559774,7.508722951290824,4.448184952372201,6.144412874652703,11234.627767126382
2025-11-03T19:45:23.883496+00:00,1.6876175205854573,6.769089633001586,1.8746072318188796,6.970100946050552,2.3730217914642897,2857.767981749145
2025-11-03T19:45:23.895049+00:00,1.2637578714871778,1.7363164524152788,0.11972213866879566,7.2155222167499495,7.350770385677953,3552.4792341127554
2025-11-03T19:45:23.906624+00:00,5.197840164141269,1.6974917304482988,0.9271879413558285,0.2893767677291414,1.7409069519556852,5989.013476694745
2025-11-03T19:45:23.918066+00:00,8.919469796333154,2.49121473284665,3.6072861394504354,1.1429202963651988,2.301376917006886,10153.565776769432
2025-11-03T19:45:23.929818+00:00,5.240323250724031,6.11675156264696,2.5289879102454895,0.6715483763286604,3.9712254043612467,6983.474128048989
2025-11-03T19:45:23.941280+00:00,2.418613372170708,2.273583839975039,9.602641746863206,6.201374810664668,5.613096587403749,4720.938610415455
2025-11-03T19:45:23.952825+00:00,4.216173524880887,4.346548900958428,5.454959537997,6.994655089657462,7.051246352200112,6891.78289815804
2025-11-03T19:45:23.964313+00:00,1.799769686283951,5.051116245558607,4.17838514083761,8.718216966066903,6.351047320061926,4171.416487217792
2025-11-03T19:45:23.975811+00:00,5.37179025751822,1.2424069575712822,6.095815104301773,1.260318666234311,3.4383450981009456,6898.018514859683
2025-11-03T19:45:23.987252+00:00,1.5141354516618857,6.951529105541252,2.1418959269779108,3.9794077945614577,8.967180298425909,4639.974214090729
2025-11-03T19:45:23.998669+00:00,2.122732195649806,5.127270133191913,4.250789445543617,0.27942800635272436,7.948305324370846,4980.618114046725
2025-11-03T19:45:24.010315+00:00,0.7835544725145372,4.795124707671841,5.6507151198956045,6.321421920484412,6.917453130147968,3351.8549240317748
2025-11-03T19:45:24.021784+00:00,2.6073965968748793,0.1987898889186488,7.262092257313628,5.403000333541028,8.377565261751762,5511.598510304644
2025-11-03T19:45:24.033279+00:00,8.231744792716873,8.448929061100044,4.902437133797448,3.4029211187849704,7.936426205654563,11457.99163971808
2025-11-03T19:45:24.044601+00:00,4.567811718989623,1.9160777443940018,8.564242793658597,8.837342780046239,4.716466585787684,6600.455141426478
2025-11-03T19:45:24.056143+00:00,0.849427300366896,3.9394782901776195,8.055022828679773,9.027562882607663,2.114380150726199,2083.419011215043
2025-11-03T19:45:24.067477+00:00,0.763038759050188,8.785769486015102,3.9551088958908656,5.463433546248877,9.683851539302513,4256.522276330985
2025-11-03T19:45:24.078860+00:00,0.7589908063508063,6.518348273775746,0.833643683491184,3.817142391818354,8.057763997415123,3510.2317608811013
2025-11-03T19:45:24.090279+00:00,4.3913751042807805,9.972105303639209,5.634686920971362,3.2795053110959396,2.2791021264570563,5953.5138264892
2025-11-03T19:45:24.101631+00:00,3.5701532894330024,3.788079410219553,0.7802654094672137,3.7587845743250545,4.695961345418326,5278.149266544194
2025-11-03T19:45:24.113232+00:00,7.255103747164166,6.601621898743919,7.116779986768627,0.1828004505808853,2.254907255847307,8800.64618144118
2025-11-03T19:45:24.124563+00:00,6.650674455158579,4.8914947449794965,0.15260340911662487,8.064496960075042,7.75081477557434,9369.444367927723
2025-11-03T19:45:24.136215+00:00,5.52934971363627,0.757986925185094,7.6884989903725875,5.878764518540503,7.841403773863796,8408.951374710048
2025-11-03T19:45:24.147480+00:00,7.54229522471882,8.049720512382589,5.228279857405785,1.4892127301157985,6.744458986458918,10394.514746374223
2025-11-03T19:45:24.158984+00:00,6.242690472014509,7.448306553270963,1.7818219599022798,2.0302544790128634,8.915054220471353,9497.030733666992
2025-11-03T19:45:24.170530+00:00,7.524780204675501,9.091462038133196,7.611281679522815,6.011837529303988,6.575914096575949,10494.75201716957
2025-11-03T19:45:24.181901+00:00,8.902366447006099,5.830186869668211,6.360674110851035,1.649119488435646,4.791820079149416,11166.68236528465
2025-11-03T19:45:24.193306+00:00,7.192331408385179,2.7823327133320177,2.102316387192896,3.2068854014217143,2.490856217129051,8372.568552990024
2025-11-03T19:45:24.204925+00:00,2.227635106660319,4.3060233443940605,9.087601287446988,5.119890502713311,1.960411770071698,3524.885192114755
2025-11-03T19:45:24.216671+00:00,0.8620195268706533,6.99194583686546,3.88970776792024,8.236126371195057,6.6291566095436245,3369.1911629902265
2025-11-03T19:45:24.228293+00:00,7.982790360359548,2.792265790242643,6.954353332364476,2.714213648467816,9.396777946557886,11454.528334105706
2025-11-03T19:45:24.239881+00:00,6.400105387180406,3.312666821735887,2.768167436693499,1.990173192209271,6.976945493047905,8934.891297027778
2025-11-03T19:45:24.251202+00:00,2.2652845686794802,5.993502332682142,2.719886766561038,6.653492553459299,8.167903312551339,5159.297460924195
2025-11-03T19:45:24.262790+00:00,7.8024499071320665,7.632428176214739,1.9584518163532956,0.9750109751467352,7.019593402025118,10562.434534270142
2025-11-03T19:45:24.274224+00:00,3.746637416564078,4.380227641393138,0.4083760186545715,2.6698068478229873,0.4333963983571938,4217.35002210378
2025-11-03T19:45:24.285605+00:00,8.803939148752352,2.5096271638634517,5.6176379787727795,0.4858952745451911,6.701789173926015,11427.815393189572
2025-11-03T19:45:24.296911+00:00,3.2979707229655295,8.989399950880891,8.892370070446955,3.320377121781303,9.019512867335632,6921.555387973255
2025-11-03T19:45:24.308307+00:00,9.96196096763791,8.271615074827086,8.464226342776767,2.5651864874799903,5.8093537486917874,12778.864067277407
2025-11-03T19:45:24.319712+00:00,0.7658335482769417,1.0396875745345302,9.989036859129577,3.3337285693165186,7.507020729283579,3535.514312835884
2025-11-03T19:45:24.331360+00:00,8.085984024965484,8.594430382971568,9.97652014428135,2.490815204042992,0.4994731859110271,9377.2992541827
2025-11-03T19:45:24.342693+00:00,4.170796028146401,1.3877986313065749,0.3220163027043457,3.6682255887007127,7.859008685644841,6686.078598308798
2025-11-03T19:45:24.354087+00:00,5.705188843128202,3.1965020931825054,6.577985854377925,2.3969799850572264,0.24237631611364174,6420.847865946814
2025-11-03T19:45:24.366192+00:00,7.667098525720631,6.27505654015369,7.646795982559504,0.48548636520788957,8.387484315523457,11037.535545343397
2025-11-03T19:45:24.377606+00:00,6.233309380359403,5.677613972055137,6.283679076333862,8.657889143996805,5.91067141493318,8737.916107751262
2025-11-03T19:45:24.388900+00:00,5.8514087608929755,9.90772365495108,7.591628653978823,4.478708673966239,7.1032303003259845,8966.917586392266
2025-11-03T19:45:24.400098+00:00,3.953381669748706,2.36586707858664,6.008833581188818,9.28900277132812,9.298481248153081,7212.14355745741
2025-11-03T19:45:24.411350+00:00,3.4848622532443545,5.32400691559478,2.195195395841626,9.956747984038946,9.813067287892563,6839.4059544892025
2025-11-03T19:45:24.422545+00:00,6.530138404103728,8.063699190806986,7.17949159670863,5.972266368490735,0.6281451701900872,7651.103446446899
2025-11-03T19:45:24.433831+00:00,4.6021669912713445,6.780384391457364,6.807562977448478,3.7939139223815976,9.422750667914503,8171.727951461462
2025-11-03T19:45:24.445109+00:00,1.756834619144132,5.05355851753405,6.9397513678531455,7.001644478328911,6.521525672011274,4312.7835550545915
2025-11-03T19:45:24.456310+00:00,2.825353313173416,1.6464450299975577,6.395809235584437,6.0330909497804335,1.8756245018634858,3852.7926218168195
2025-11-03T19:45:24.468056+00:00,7.080877541148577,4.606202718163198,6.7108298568712135,8.389934089724491,1.7803114429115394,8364.16915023459
2025-11-03T19:45:24.479531+00:00,0.2895341931686831,7.813115605318289,6.136004509010897,7.026431739259005,8.397734252387561,3450.371440574646
2025-11-03T19:45:24.490801+00:00,8.047828254762555,9.613109454595364,5.40575728063597,4.936106763333063,4.078683278918228,10216.272628178942
2025-11-03T19:45:24.502089+00:00,1.621541324157625,5.768811605532022,2.84242399082719,9.220944370908457,5.873588962343266,3817.3517217087156
2025-11-03T19:45:24.513460+00:00,5.9691177870302905,3.6137541426823994,0.6146945845793041,0.4142632771925874,4.2910179271166555,7610.975461062293
2025-11-03T19:45:24.524681+00:00,0.9371972431626547,6.107784859847377,8.821632755832608,8.84085668353535,6.6245495603091005,3643.5349971135706
2025-11-03T19:45:24.536268+00:00,2.1911951315820173,8.643668630452833,8.872325009600761,2.046870491034291,7.400518249129704,5288.775844004656
2025-11-03T19:45:24.547868+00:00,2.9365435343785173,8.046139092294004,9.972655209045666,0.3972574527609889,8.983922071330227,6545.897306612246
2025-11-03T19:45:24.560812+00:00,6.264042282626715,9.73648792973173,4.703594223511633,8.4891405126566,0.7177012791229446,7364.267710393934
2025-11-03T19:45:24.580731+00:00,3.4192625957751277,0.7634637237369787,9.755897021442799,8.188041681991184,8.540219470335108,6544.694411844924
2025-11-03T19:45:24.599600+00:00,9.385855791195553,0.942524512585875,3.9174161658820004,0.8032454015356211,2.1868517053452834,10539.117103756655
2025-11-03T19:45:24.613569+00:00,2.3707211926729563,4.744161389371029,2.758765457791062,1.0996832574958348,1.7581617820316664,3324.015086688714
2025-11-03T19:45:24.628268+00:00,1.5580280791657004,9.733460299331753,7.616995818492889,9.680838506168664,4.453430816428294,3762.691903264833
2025-11-03T19:45:24.640449+00:00,2.8558479684603006,8.003102652370949,3.3299137886073535,3.063895399682948,2.401809322857529,4200.1173060736955
2025-11-03T19:45:24.652500+00:00,1.3838218844199301,2.6389843040659833,3.6176655098914883,6.772542660642731,0.7193919379725706,1942.02978971596
2025-11-03T19:45:24.664593+00:00,2.1840187026868954,8.109334038887596,1.5545270434793308,3.4921869505729632,8.660123326395587,5266.960696061077
2025-11-03T19:45:24.676611+00:00,1.6337605803200825,0.9190946726200799,4.896926151292107,3.0939531616575104,5.677742808390156,3635.381043187763
2025-11-03T19:45:24.688727+00:00,8.057668415786404,1.4577700327121574,5.848920937087422,5.104536727859653,1.5263799815306758,9098.124371934387
2025-11-03T19:45:24.700821+00:00,6.277585006736926,2.8090401368216393,4.929559753585724,0.9144960103429126,4.649882166414868,8205.891723488248
2025-11-03T19:45:24.712776+00:00,3.1339883336239214,8.241573990735008,0.664089397273946,4.2442120216914665,4.638471098901236,5024.962004388415
2025-11-03T19:45:24.724541+00:00,7.277560155361275,5.785446993393089,6.705402138222392,7.792787927952386,8.635809439216068,10639.588982445446
2025-11-03T19:45:24.736699+00:00,3.207367417552458,5.426424783102639,8.41706997654808,9.895566196554059,8.906241179333255,6597.147222608325
2025-11-03T19:45:24.748657+00:00,3.7775258999813306,2.0321485204646392,4.944986120325228,7.442250373176818,4.976433800457646,5692.025285814054
2025-11-03T19:45:24.760525+00:00,4.883490546805318,8.398481168709825,3.677897412765145,8.611967280635291,4.127367529422063,6830.3003768050185
2025-11-03T19:45:24.772286+00:00,3.3495077462155605,4.5945001208770195,7.648224890881197,1.3474200758535435,2.044550237132972,4647.634766149068
2025-11-03T19:45:24.784286+00:00,9.51930377406461,1.8373671110754382,5.72050044751744,5.835213219953185,4.947282174297423,11620.200053126939
2025-11-03T19:45:24.796228+00:00,6.482977960910504,2.3752845853964226,5.571356450989807,3.784515226944282,6.6505058703289714,9015.618458436542
2025-11-03T19:45:24.808266+00:00,1.49811307939418,5.7516864267108145,1.934176518294905,2.8585663248388604,2.265227023203474,2584.142387823719
2025-11-03T19:45:24.819932+00:00,1.9100940207012895,8.274538420450604,2.9285049198428146,9.278525440458049,9.70227260091739,5366.904015645705
2025-11-03T19:45:24.831888+00:00,5.755478652377263,1.5157111143906914,3.8080276094578545,7.997549407147319,3.737168214100998,7281.978185710499
2025-11-03T19:45:24.844150+00:00,0.9614704611976086,5.612170618189061,8.466696429810744,7.979671232720674,1.8337190872904972,2218.331001587732
2025-11-03T19:45:24.855903+00:00,6.760369682683421,2.2829922080129066,2.2602545920665054,8.753310555721333,2.571722632128279,7935.125950530852
2025-11-03T19:45:24.867537+00:00,2.706148730528311,0.1064685685368656,8.719623437842625,7.946688650770434,6.310556457397712,5072.409150501184
2025-11-03T19:45:24.879531+00:00,7.527631062994538,1.6052808175024689,4.637403586416997,3.577071934752931,1.0283876099444633,8354.16985693711
2025-11-03T19:45:24.891330+00:00,4.912691803627748,9.21532253839209,0.4965852786018754,2.9854630435885596,2.1546552684364646,6164.511997885988
2025-11-03T19:45:24.903011+00:00,2.457651871290394,9.093502063605815,4.733883636919472,4.7163641881042055,7.629698860307295,5449.597139813923
2025-11-03T19:45:24.914872+00:00,1.6294728196487656,4.923927005590502,4.356853619798491,6.009415836411896,9.995621262179341,5070.19843314339
2025-11-03T19:45:24.926777+00:00,7.717544051412266,4.03887045987253,8.292775217513064,1.790012796793554,0.4015904944587052,8663.671072465975
2025-11-03T19:45:24.938890+00:00,2.124038887396303,3.4700744055311707,5.154749498849642,6.189778491357878,9.114996600422776,5288.061386969723
2025-11-03T19:45:24.950954+00:00,5.147554694549531,5.062628881794721,0.5974057972475232,0.4456243712966157,5.556483622972083,7207.7816651183375
2025-11-03T19:45:24.963150+00:00,4.437968271158611,8.407885910304957,1.6907278886472674,0.34721945495879103,4.545483802508246,6397.873665108286
2025-11-03T19:45:24.975026+00:00,2.4510377118473494,0.5911822960544908,7.2735230397915265,1.2047706995767502,6.12236305007694,4707.463103670022
2025-11-03T19:45:24.986675+00:00,2.882392526652203,1.8176108985147181,3.859540076901243,8.034313184607242,3.98172641135527,4414.789872658951
2025-11-03T19:45:24.998211+00:00,7.532619527189452,1.3423143383115919,7.750437054684284,2.445639916575822,6.80619198589984,10197.630755589253
2025-11-03T19:45:25.010145+00:00,5.701237392925863,9.298532700395704,3.934492927955609,0.7550353694609604,0.28963930695740375,6600.145489355416
2025-11-03T19:45:25.021910+00:00,8.285899753630256,5.294882812848178,7.774916113165998,2.420813440113996,3.516329080581014,10200.411743551067
2025-11-03T19:45:25.033735+00:00,0.39802833489205747,9.61877401328371,6.711892276338053,9.338730368817131,2.728414433547816,2011.927648258455
2025-11-03T19:45:25.045190+00:00,6.1534897511340425,6.817149686097114,3.243742032550126,8.496281426654738,9.476898482712453,9611.13280204813
2025-11-03T19:45:25.056623+00:00,8.860065665190444,7.416763061799788,2.846900329277045,2.887998816845754,9.637267172415775,12453.283624333955
2025-11-03T19:45:25.068152+00:00,0.20181650976335108,7.1888947350972305,7.0918370092970955,6.264626455402994,9.902077576259972,3818.635851442215
2025-11-03T19:45:25.079588+00:00,3.18760641406088,3.465721451553157,0.8815000891709,4.483701551783001,2.684380409724996,4282.268696023269
2025-11-03T19:45:25.091183+00:00,3.499528351558678,8.362260723530714,9.361296683922207,1.9387574128513378,3.7878384223793122,5583.093482898588
2025-11-03T19:45:25.104492+00:00,9.293442564942401,0.7119037608233041,1.0143692283026473,1.7116307931416708,5.99260705785606,11409.366250802559
2025-11-03T19:45:25.117210+00:00,1.589675482959375,9.683956176362262,4.522473819859351,5.065027807466647,2.5419202964735246,3079.215708943282
2025-11-03T19:45:25.131032+00:00,4.7625064991038615,6.652944963106414,7.536653655845023,7.563294018828139,5.821122015671475,7307.319392513881
2025-11-03T19:45:25.143492+00:00,9.053161772439186,8.192337688330483,7.594776335516392,0.6504946646365601,0.1680918259745282,10138.691047844924
2025-11-03T19:45:25.156260+00:00,2.2032280442351824,6.668883579743177,4.170855139937204,4.083821967063186,8.857410193473175,5402.347451663444
2025-11-03T19:45:25.168812+00:00,8.966072196505204,9.100835114130499,3.2073929574987705,6.941452546118692,2.7891684946162596,10649.207003130852
2025-11-03T19:45:25.180321+00:00,1.987037347437053,1.9278613277389554,3.486865446549581,4.356580435820235,8.326396793445177,4757.943699725748
2025-11-03T19:45:25.191893+00:00,1.2869218253798498,7.375765889209452,5.361403650474123,2.9506588924923256,4.978913886874963,3412.1645485015874
2025-11-03T19:45:25.203518+00:00,3.0694264907925244,6.001211356859229,4.395054836266917,1.7276147378808997,1.2541724381013977,4036.5835992904967
2025-11-03T19:45:25.215124+00:00,5.5122872525140885,9.033889029532425,3.505181096921087,7.35670106150397,6.620747413903693,8233.057758720895
2025-11-03T19:45:25.226704+00:00,9.322393651663862,8.227712071261495,5.709392063164083,6.604601932517662,8.994026019181945,12919.904819788444
2025-11-03T19:45:25.239110+00:00,4.055235967410654,3.335267587991996,0.20702972798844377,8.282855634495496,8.029708933993312,6707.144805542646
2025-11-03T19:45:25.251404+00:00,1.134099729191499,5.810888073213732,4.693418811852185,1.2752200455402036,9.807625447901163,4565.141540389225
2025-11-03T19:45:25.263101+00:00,2.225489285887219,0.7656183828965554,5.988989057068904,7.414780103617023,0.42119011586715094,2744.834133801185
2025-11-03T19:45:25.274725+00:00,6.62130462339752,5.369689571919399,1.1223235878629794,1.8079863817689845,5.722945543429197,8813.977092073561
2025-11-03T19:45:25.286420+00:00,3.033940373781555,9.389325713648029,8.205528271892103,9.837315344485264,2.6707413056090985,4769.270433761763
2025-11-03T19:45:25.298335+00:00,9.700263964699973,4.369215310936423,3.540436073606171,0.5984603169965971,0.6223760528100659,10552.123097045012
2025-11-03T19:45:25.309624+00:00,6.950911433871881,4.633497044896876,2.3425640977574465,6.178306032619803,2.6032953706761006,8259.683700423011
2025-11-03T19:45:25.320888+00:00,5.818554368009783,3.6561665951286346,8.253167043457008,8.224891991591115,4.825768941411773,7989.625861747813
2025-11-03T19:45:25.332265+00:00,3.5731091824166548,3.689341985935036,8.076573804115357,3.348976879696359,2.1696877996977757,4891.147435530336
2025-11-03T19:45:25.344586+00:00,0.9384145845655376,4.720261896755643,4.873107779306435,8.42499623298878,2.2902630948160336,2109.041071520892
2025-11-03T19:45:25.355940+00:00,3.8718136093171593,8.10321681504754,8.253873746414838,3.9076496521898054,4.6453278305381405,6151.320023677248
2025-11-03T19:45:25.368563+00:00,3.1025303194079012,9.332293296351189,1.2745732808416452,9.344119287714554,6.870277873169898,5732.101855665132
2025-11-03T19:45:25.381088+00:00,5.362564311598638,0.42332470176650916,4.808402299037882,4.136706239527049,1.6960662385537135,6273.07677380922
2025-11-03T19:45:25.393546+00:00,6.598455074656504,9.71439398294603,5.665669229538799,7.176057436795063,0.7776594804035661,7772.06525647194
2025-11-03T19:45:25.405808+00:00,4.234903258588248,1.2519490031285092,6.166678771811453,9.39097336632013,6.651599551469221,6676.79848219133
2025-11-03T19:45:25.417266+00:00,0.8603501783127732,3.6111954293523203,5.55156745646443,4.0917567857191965,8.353075703704206,3790.0799717778896
2025-11-03T19:45:25.428725+00:00,8.165242946628894,6.157127099021892,3.7972336568137823,2.627830100256117,1.1481557503099804,9227.356459708195
2025-11-03T19:45:25.440412+00:00,3.613487066516885,4.1904079203564235,6.790646958530329,6.615782260545977,0.7940705824484439,4489.806631751176
2025-11-03T19:45:25.452264+00:00,4.013067222768462,1.899610785451883,1.6524457826363765,8.290291282398735,0.5149606454909496,4454.895373839405
2025-11-03T19:45:25.464563+00:00,4.249910471431001,1.7652161920885303,8.805369135216893,5.614701081422847,2.3906683001307956,5593.973036378904
2025-11-03T19:45:25.476566+00:00,5.074030142947127,7.3417149610608465,9.585368288302394,2.282415442029648,8.873199544080517,8659.32476227106
2025-11-03T19:45:25.488118+00:00,9.349610730258153,9.172563390867456,6.390602132932907,6.335224478903606,4.091785268519845,11586.329421046656
2025-11-03T19:45:25.499640+00:00,7.5487390348075,5.359810781674226,6.806636905160115,4.341733248103075,7.341814994027077,10522.302011715783
2025-11-03T19:45:25.511506+00:00,8.262268024285035,1.5497189403678797,8.346004184184856,5.448935664724042,8.46219249999322,11474.64882509036
2025-11-03T19:45:25.523009+00:00,4.369886892776044,3.852500805292047,9.159101251920502,2.586575748729173,8.457702020332816,7620.746507447813
2025-11-03T19:45:25.534854+00:00,4.8918036678431,5.189544881257471,3.153835986745892,5.773117786128255,3.3195908431344923,6418.451344624262
2025-11-03T19:45:25.546282+00:00,0.48876720099235793,2.792786192909125,0.16315252972524774,9.78571239186288,9.6608973772155,3488.086276131569
2025-11-03T19:45:25.557878+00:00,4.01203744497582,7.310871457962495,3.5234803742632077,6.743822255151163,8.073757426155193,7032.954453948821
2025-11-03T19:45:25.570042+00:00,9.472886822453184,4.062101530911753,7.854650031264872,2.7326916612579764,9.904289807557118,13243.382570272748
2025-11-03T19:45:25.581565+00:00,0.3551190277670764,6.074935184361097,6.629109218348138,6.9116510150338755,1.2918370300119812,1367.7157421285954
2025-11-03T19:45:25.592830+00:00,9.391444856383991,1.89371446259582,6.265258692074426,2.304493183318541,3.141442528510582,10987.170545180132
2025-11-03T19:45:25.604224+00:00,5.509939563108431,4.230214843789307,1.6862334496674125,1.7922703839663983,4.239633402811716,7206.085997244591
2025-11-03T19:45:25.615798+00:00,7.597101484927457,8.989850003793107,0.9328638563678902,3.991728684838071,1.0924310808564788,8624.805144910071
2025-11-03T19:45:25.627615+00:00,0.264265558262719,6.65101495817517,6.064249475469219,1.7138892267673735,2.414747047621335,1604.9128487015919
2025-11-03T19:45:25.639527+00:00,0.334706761080732,8.365977336374597,9.74943690088066,1.441049414267439,2.3916046162764517,1935.2003119628578
2025-11-03T19:45:25.651134+00:00,8.697254287074648,9.27199159976623,4.254311089787422,0.6011624754638338,0.4899791535589121,9756.31736433427
2025-11-03T19:45:25.663938+00:00,5.782103674083203,3.9896615780424725,0.3836590330187797,5.874198683894312,0.21189511223132246,6226.374553569626
2025-11-03T19:45:25.675413+00:00,7.894982385677802,3.1336849447633788,0.49855422979139785,5.924686987733217,4.0370757028872415,9488.816851064528
2025-11-03T19:45:25.687258+00:00,9.74062409223578,5.4875667587866515,2.8248678922663824,7.12344475987635,2.787770825172842,11250.01611141303
2025-11-03T19:45:25.699922+00:00,9.052008584934894,3.809747508023027,5.543698771484432,0.6006737278598657,4.318600255727085,11042.504176777607
2025-11-03T19:45:25.712619+00:00,8.34039904264385,8.075923173097086,2.32075373264991,2.3381828030045706,8.191322590911044,11499.956624990018
2025-11-03T19:45:25.724589+00:00,9.310944359676322,1.0440731206027352,4.55558053031963,3.440797361745867,8.71981570902865,12418.970593456579
2025-11-03T19:45:25.736383+00:00,0.9268966553321858,2.1901468313245704,7.549436542106294,0.6078091049140343,4.9761002690714635,2893.9897227419424
2025-11-03T19:45:25.748135+00:00,4.476859643329228,3.410571671988612,4.006265921657345,5.346411810609306,1.697536848044993,5469.189448399629
