timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T21:43:09.715536+00:00,1.5608501443949783,2.0115780889635486,0.4368171664288729,3.677374214582175,0.0,3.3,16.5,4.06201920231798,-0.2790531924372073,0.39689202393648476
2025-10-26T21:43:22.352266+00:00,2.834794171990703,3.1539213278406986,2.3342193128676816,2.300171419606633,0.0,3.3,16.5,4.06201920231798,1.556463696300259,0.4005620468005074
2025-10-26T21:43:34.297682+00:00,0.7518181396784623,0.7165363519969705,0.5726222576923126,3.6789219106693136,0.0,3.3,16.5,4.06201920231798,-0.5683976376751342,0.3963133782183501
2025-10-26T21:43:46.811856+00:00,3.336491524744329,1.4126326780328142,0.6481387008302748,0.29447693771915806,0.0,3.3,16.5,4.06201920231798,-1.1334502782247915,0.395183612198331
2025-10-26T21:43:58.853736+00:00,0.7106345361661701,2.6086570929112662,3.319232276268582,1.8789924074069273,0.0,3.3,16.5,4.06201920231798,3.7875123251993794,0.40501069360598607
2025-10-26T21:44:11.259097+00:00,0.6992569562952429,2.006759653054711,0.5662473538630393,2.270222798154229,0.0,3.3,16.5,4.06201920231798,0.9215325222711556,0.39929298091007775
2025-10-26T21:44:23.709820+00:00,2.2002521723958206,2.3501759156618593,1.414987566520093,1.6493563452330515,0.0,3.3,16.5,4.06201920231798,0.8374788356344695,0.3991249255800721
2025-10-26T21:44:36.627540+00:00,0.5926691562131792,1.9397490199004515,2.601757004315109,3.005313887471981,0.0,3.3,16.5,4.06201920231798,2.4313290970471697,0.4023089536851887
2025-10-26T21:44:50.346785+00:00,3.679998784898107,1.1765764170007165,1.6320107153321526,3.7251761064584343,0.0,3.3,16.5,4.06201920231798,-1.7433380426423912,0.39396486066166436
2025-10-26T21:45:03.832547+00:00,1.2380549644544105,3.0229497902543585,2.5344312021014743,1.1425499081801116,0.0,3.3,16.5,4.06201920231798,3.2492427482691424,0.40393947768006444
2025-10-26T21:45:17.671100+00:00,3.4099773478797264,0.6489153677724486,0.652164962665348,1.3349032392589506,0.0,3.3,16.5,4.06201920231798,-2.106938430185804,0.39323874005587
2025-10-26T21:45:30.491368+00:00,2.978218338115222,2.082192229984454,1.6008437270523173,2.359581880761905,0.0,3.3,16.5,4.06201920231798,-0.0674104815992456,0.397315303645236
2025-10-26T21:45:43.438063+00:00,2.329818342615398,0.1304977700852026,2.5545708753071676,2.850651882720509,0.0,3.3,16.5,4.06201920231798,-0.4908477679571382,0.3964684605258058
2025-10-26T21:45:56.070287+00:00,0.44581415301199356,2.099775749004409,1.5551775924829951,3.0626155663780454,0.0,3.3,16.5,4.06201920231798,1.805320549738251,0.40105919741232554
2025-10-26T21:46:08.686628+00:00,3.0622744299755085,3.1348966618947367,0.22703484428755002,1.6130207881329806,0.0,3.3,16.5,4.06201920231798,-0.19636362886597766,0.3970573992880758
2025-10-26T21:46:21.452721+00:00,3.6528704303582975,1.2611664907780167,1.8840744546727743,0.2708760845389523,0.0,3.3,16.5,4.06201920231798,-0.4932852482969048,0.3964635860372454
2025-10-26T21:46:34.916812+00:00,0.4040702948074243,1.1795796204833764,1.9220945818328736,1.8393605131301762,0.0,3.3,16.5,4.06201920231798,1.719699082583983,0.4008881671259328
2025-10-26T21:46:49.237295+00:00,1.3204778293285797,2.1017820129469977,3.903630276884165,0.45611887820076247,0.0,3.3,16.5,4.06201920231798,3.7396382384094213,0.404915485886983
2025-10-26T21:47:02.364956+00:00,0.5684531761326146,0.6826697694746667,1.0917210915423436,3.868885419236324,0.0,3.3,16.5,4.06201920231798,-0.06904490026036271,0.3973120348140006
2025-10-26T21:47:15.431092+00:00,1.3312954497784486,1.8250312305235565,0.5917143651576113,2.833708178656772,0.0,3.3,16.5,4.06201920231798,0.11622662123913116,0.39768257735054385
2025-10-26T21:47:29.358671+00:00,1.9193503766260431,0.3237299366225121,2.9987175764244314,2.407357670777098,0.0,3.3,16.5,4.06201920231798,0.49553177808354093,0.3984411556365386
2025-10-26T21:47:44.570013+00:00,2.4139915611012843,0.42661218651657273,3.9841714217480213,2.4052951150493604,0.0,3.3,16.5,4.06201920231798,0.9858972822711565,0.3994216635881719
2025-10-26T21:47:59.424210+00:00,0.5178716673795949,1.264994316825669,3.909123222082017,2.2656998370615367,0.0,3.3,16.5,4.06201920231798,3.218335388818753,0.4038779208120437
2025-10-26T21:48:14.784841+00:00,2.6084281702962744,3.128455293711001,2.282404961187718,0.6819128678104271,0.0,3.3,16.5,4.06201920231798,2.12448043114915,0.40169653025652785
2025-10-26T21:48:29.745682+00:00,3.6661682020404527,2.7267767732172,0.7557425826713212,1.633989794713786,0.0,3.3,16.5,4.06201920231798,-0.6008574916216344,0.396248467387474
2025-10-26T21:48:43.621649+00:00,0.6562413600852258,1.5922258226751187,3.0894542099747464,0.3074186065179625,0.0,3.3,16.5,4.06201920231798,3.236446788073388,0.40391399310893283
2025-10-26T21:48:56.894964+00:00,1.216651877849411,2.68576477859859,1.518552145992256,3.387690580529304,0.0,3.3,16.5,4.06201920231798,1.5332087539161252,0.4005155812870228
2025-10-26T21:49:10.421175+00:00,3.3774204949965396,1.4688070778492062,1.8587398206769243,0.4098418454149535,0.0,3.3,16.5,4.06201920231798,-0.15385222457719977,0.3971424210487259
2025-10-26T21:49:25.614568+00:00,0.49081682160919227,3.3149386954368176,1.177197066118787,3.1575747695744902,0.0,3.3,16.5,4.06201920231798,2.4327550638228055,0.4023117988818889
2025-10-26T21:49:39.247726+00:00,0.5082864214567654,2.465311613608361,0.20736698151159477,0.166557421501087,0.0,3.3,16.5,4.06201920231798,1.739820252359333,0.40092836134021087
2025-10-26T21:49:53.797889+00:00,0.1,3.973609537810067,3.9932560540299273,0.2832268442617256,0.0,3.3,16.5,4.06201920231798,6.412276731096021,0.4102048293481393
2025-10-26T21:50:08.880395+00:00,0.23420859122264912,2.708508152715019,3.3113911577019612,3.0560022658608714,0.0,3.3,16.5,4.06201920231798,3.932794220223584,0.4052995322036247
2025-10-26T21:50:23.312541+00:00,2.4051186823208814,1.7899865622794349,2.2562436724535355,1.5741448288976974,0.0,3.3,16.5,4.06201920231798,0.9210272027931063,0.3992919706141586
2025-10-26T21:50:37.219004+00:00,0.3504709879037228,3.9571800554646512,3.0326183654294088,0.8496439006892708,0.0,3.3,16.5,4.06201920231798,5.243793059527479,0.40789942826461856
2025-10-26T21:50:52.048225+00:00,2.9196471606919165,0.10492549965101909,1.5862893614802054,2.1721353070713874,0.0,3.3,16.5,4.06201920231798,-1.6107938565822024,0.3942296508730392
2025-10-26T21:51:06.411595+00:00,0.3545710147803537,2.193455430853632,2.1659658324234763,3.642332232163999,0.0,3.3,16.5,4.06201920231798,2.3023600911647235,0.40205159293551046
2025-10-26T21:51:21.360625+00:00,3.6185464803190226,0.9082246586561743,1.0838825264588303,2.639413634304104,0.0,3.3,16.5,4.06201920231798,-2.067651167976943,0.3933171778018253
2025-10-26T21:51:37.013732+00:00,1.3762743745270518,3.2906621062005224,3.2739735243774213,3.868366171163035,0.0,3.3,16.5,4.06201920231798,3.2165973391721514,0.40387445906706537
2025-10-26T21:51:51.232556+00:00,3.2281567394935458,2.6374474363508447,1.5885514403738226,3.8469511204981117,0.0,3.3,16.5,4.06201920231798,-0.23469179492130565,0.39698074438404296
2025-10-26T21:52:05.426904+00:00,3.6331911186034356,3.6181988692644773,3.280343323983108,0.4129118526476665,0.0,3.3,16.5,4.06201920231798,2.580363877103315,0.4026062756153639
2025-10-26T21:52:20.306063+00:00,2.2184728592484224,3.1987246121769948,2.6333491765133035,0.34364110564638867,0.0,3.3,16.5,4.06201920231798,2.886719462736792,0.4032171572031241
2025-10-26T21:52:35.051769+00:00,1.5257610129098766,3.072304681219586,3.0108575081788724,3.951565278266268,0.0,3.3,16.5,4.06201920231798,2.673175519079856,0.40279138747352644
2025-10-26T21:52:49.294320+00:00,0.3895548830292176,3.596231964561724,2.6061995999052456,3.7611423368981676,0.0,3.3,16.5,4.06201920231798,3.761309119539149,0.4049585847013668
2025-10-26T21:53:03.550669+00:00,0.7450349476455245,1.7025840323304369,2.9330628618393284,1.5437698951550016,0.0,3.3,16.5,4.06201920231798,2.7852181347148735,0.40301480629510944
2025-10-26T21:53:17.748342+00:00,2.1094402095450575,3.1970968572136744,0.4443197631278182,1.9375460566811462,0.0,3.3,16.5,4.06201920231798,0.7310553733197438,0.39891213109385165
2025-10-26T21:53:31.891206+00:00,0.4402837134973038,3.186079040169023,2.0661660754499858,0.8569711290434816,0.0,3.3,16.5,4.06201920231798,3.7342010962634493,0.4049046721190953
2025-10-26T21:53:46.357377+00:00,3.2375069144670015,2.9678933656525355,3.788433547902983,3.0563930923651,0.0,3.3,16.5,4.06201920231798,2.0625183988476237,0.4015728232047897
2025-10-26T21:54:01.061117+00:00,2.835689174149589,0.4549541254463991,3.7831806391896667,0.32823117521748446,0.0,3.3,16.5,4.06201920231798,1.066754038966535,0.3995833089495075
2025-10-26T21:54:16.139596+00:00,3.1994339868995705,0.46019106157407075,2.757647181714811,0.3010051064712302,0.0,3.3,16.5,4.06201920231798,-0.06759289275840671,0.3973149388235826
2025-10-26T21:54:33.350632+00:00,1.785643543808571,3.3526256815978654,0.9164904165048291,2.25476917795895,0.0,3.3,16.5,4.06201920231798,1.4288033333539405,0.40030695361492025
