timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T22:08:03.219953+00:00,2.893661213444461,0.3811289103948261,0.3779012382845085,0.14722305341606107,0.0,3.3,16.5,4.06201920231798,-1.8015569681206458,0.3938485690203765
2025-10-26T22:08:03.227311+00:00,3.8303554533679725,2.976282601890127,1.4776804931580503,1.2564887670218554,0.0,3.3,16.5,4.06201920231798,0.16894189345515856,0.3977880070278422
2025-10-26T22:08:03.234569+00:00,1.4638425960088133,3.121148771606609,2.679345383174616,0.822262714683125,0.0,3.3,16.5,4.06201920231798,3.3516152894493803,0.4041433331756013
2025-10-26T22:08:03.241771+00:00,0.7790264078029289,0.4837430338822495,2.6751806068352186,3.0810533826647704,0.0,3.3,16.5,4.06201920231798,1.116125536921683,0.39968200490167777
2025-10-26T22:08:03.249005+00:00,1.1336810704675158,0.18168534802055997,0.42046950315806664,3.874654135895619,0.0,3.3,16.5,4.06201920231798,-1.5040390182846286,0.3944429534517401
2025-10-26T22:08:03.256264+00:00,1.252234632161939,3.099970276568721,2.536187918531629,1.589564594646294,0.0,3.3,16.5,4.06201920231798,3.179606675896459,0.40380077958839256
2025-10-26T22:08:03.263694+00:00,0.9021803225626649,0.5734070308216851,2.49855057535158,3.1210717444873732,0.0,3.3,16.5,4.06201920231798,0.9317715292447177,0.3993134518919067
2025-10-26T22:08:03.271234+00:00,2.6112265888104096,2.1681783196717173,0.26360977138338143,3.8771062326180967,0.0,3.3,16.5,4.06201920231798,-1.2142409746181082,0.3950221198659853
2025-10-26T22:08:03.279802+00:00,3.2149853474528407,1.2420059431337624,3.9218842844995176,2.4473381995816563,0.0,3.3,16.5,4.06201920231798,0.9348285212639081,0.3993195637462062
2025-10-26T22:08:03.287193+00:00,2.371448367008261,3.0174853997751754,3.2659021735515363,2.6602665685928604,0.0,3.3,16.5,4.06201920231798,2.495776538849685,0.4024375361468586
2025-10-26T22:08:03.295119+00:00,0.59957341082818,1.4192432733785438,3.719526197271594,0.9760008861910224,0.0,3.3,16.5,4.06201920231798,3.4764365056505837,0.4043918151985489
2025-10-26T22:08:03.302507+00:00,1.551451392966302,1.7850998434823644,1.8136794598083636,2.4904643717286494,0.0,3.3,16.5,4.06201920231798,1.0041678237922729,0.39945819020304696
2025-10-26T22:08:03.309841+00:00,3.77799576720436,1.0387015761467693,0.5738553675735805,0.8701349104537555,0.0,3.3,16.5,4.06201920231798,-2.025774129749091,0.39340079169061387
2025-10-26T22:08:03.317155+00:00,3.559007110816151,2.6186621693553036,1.2150364780327245,3.2821930619776074,0.0,3.3,16.5,4.06201920231798,-0.6759825743720443,0.3960982417431519
2025-10-26T22:08:03.324536+00:00,3.4593429858174005,3.4014059208920844,3.6838134811942624,1.0837399786761102,0.0,3.3,16.5,4.06201920231798,2.6933195492859507,0.4028315597291323
2025-10-26T22:08:03.331754+00:00,3.0446635221104854,1.8961040393691462,3.38379435627124,2.9411136409302916,0.0,3.3,16.5,4.06201920231798,1.0352625194063376,0.39952035373315975
2025-10-26T22:08:03.339956+00:00,3.128145041348926,2.659031166956179,0.7919722009318567,2.2256049836980596,0.0,3.3,16.5,4.06201920231798,-0.3456832511222012,0.396758769039781
2025-10-26T22:08:03.347970+00:00,3.940211984145582,3.7558134593387638,0.2683775696083455,0.7427777813448048,0.0,3.3,16.5,4.06201920231798,-0.13498117790856157,0.3971801628267545
2025-10-26T22:08:03.355345+00:00,0.6137422164727914,2.9313216489426526,3.289362786442086,0.9326943286116204,0.0,3.3,16.5,4.06201920231798,4.369236390234161,0.40616642244634504
2025-10-26T22:08:03.362631+00:00,2.072825502512133,3.37874180924368,2.957926024588377,2.2147251014182086,0.0,3.3,16.5,4.06201920231798,2.9086205204489293,0.4032608125329947
2025-10-26T22:08:03.370367+00:00,2.4023559927892144,2.082606132973492,1.2604389601434003,2.303585772150163,0.0,3.3,16.5,4.06201920231798,0.1425824204290393,0.3977352885946313
2025-10-26T22:08:03.378456+00:00,2.7866526779953538,3.50595937185715,2.5815362805190674,3.0683739944683164,0.0,3.3,16.5,4.06201920231798,1.8793926053854257,0.40120714054168527
2025-10-26T22:08:03.385920+00:00,0.7242793763228347,1.9000741502371807,0.13639331732566384,1.0620475716343298,0.0,3.3,16.5,4.06201920231798,0.7904920930735675,0.39903097700315143
2025-10-26T22:08:03.394463+00:00,2.933200688940719,3.9680588102625176,0.486794588390142,1.6658278318590243,0.0,3.3,16.5,4.06201920231798,0.7972608317511196,0.3990445110683164
2025-10-26T22:08:03.402363+00:00,3.2202767779267223,0.8957389750527055,2.2648313022789166,2.9589780545157316,0.0,3.3,16.5,4.06201920231798,-0.8629768279827837,0.3957243422327301
2025-10-26T22:08:03.410202+00:00,2.502343256014698,0.8332964650001229,1.4859998178743838,3.156787959493049,0.0,3.3,16.5,4.06201920231798,-1.0191304417012461,0.3954121458621124
2025-10-26T22:08:03.417623+00:00,2.261483405114865,0.12039549281735967,3.067863964109566,0.23771428426693236,0.0,3.3,16.5,4.06201920231798,0.6992188145715437,0.3988484710022379
2025-10-26T22:08:03.425044+00:00,3.008361752651805,0.8896741846444258,3.836486572465583,1.5349689300781295,0.0,3.3,16.5,4.06201920231798,0.9950677229065314,0.3994399972739042
2025-10-26T22:08:03.432439+00:00,1.3750333037185085,0.6806633962965342,1.291856440411838,3.5189379711299824,0.0,3.3,16.5,4.06201920231798,-0.4747815523441078,0.3965005899607854
2025-10-26T22:08:03.439818+00:00,3.9857039167462647,1.5364071689767085,1.8495814607227161,2.9160766589906744,0.0,3.3,16.5,4.06201920231798,-1.2966861930360785,0.3948573333821193
2025-10-26T22:08:03.447174+00:00,3.5561635438137906,2.4128729033284584,1.6269502228935344,1.7092251793096327,0.0,3.3,16.5,4.06201920231798,-0.07101776882338214,0.3973080890846157
2025-10-26T22:08:03.454538+00:00,2.8129107713375467,0.11255122805668687,2.5163984160933786,1.486422740721294,0.0,3.3,16.5,4.06201920231798,-0.5605341836280278,0.39632910312220815
2025-10-26T22:08:03.462074+00:00,3.1973695919806286,0.46266349531021544,2.393988841098723,1.9757942705558826,0.0,3.3,16.5,4.06201920231798,-0.8244351602495121,0.39580140362015526
2025-10-26T22:08:03.469650+00:00,2.605069551030387,0.3529290184835765,2.361936770969712,2.2897898930421428,0.0,3.3,16.5,4.06201920231798,-0.5391103238876951,0.3963719456602277
2025-10-26T22:08:03.477595+00:00,2.2865743682230666,2.453601899726174,2.7382249551828126,3.239457098755002,0.0,3.3,16.5,4.06201920231798,1.505982599358258,0.4004611792441703
2025-10-26T22:08:03.485907+00:00,1.152300808500036,3.317692699702242,2.0431971608274693,0.40052728862389153,0.0,3.3,16.5,4.06201920231798,3.3619409635529123,0.4041638917232865
2025-10-26T22:08:03.495332+00:00,0.3283486240515189,1.4035294429146372,3.1610982107347234,2.8599556454895714,0.0,3.3,16.5,4.06201920231798,2.708442396908587,0.4028617173415327
2025-10-26T22:08:03.503073+00:00,3.1755983622223853,2.1173493201222766,1.8167760920264133,0.6750648541545073,0.0,3.3,16.5,4.06201920231798,0.4401419812967117,0.3983303857523156
2025-10-26T22:08:03.511331+00:00,1.3799517390763152,1.7926755280781135,0.4455416757505072,0.9603866155737238,0.0,3.3,16.5,4.06201920231798,0.4439626891378778,0.3983380265707409
2025-10-26T22:08:03.519541+00:00,2.4330786468485814,2.9690861455328403,3.9935552944325035,3.7391419922398748,0.0,3.3,16.5,4.06201920231798,2.7086252564553632,0.4028620819895334
2025-10-26T22:08:03.527687+00:00,2.606004278187247,1.7428674078468809,2.5810917223621077,3.164041310512905,0.0,3.3,16.5,4.06201920231798,0.5472013925268874,0.3985444836210509
2025-10-26T22:08:03.535284+00:00,0.5615111446012105,1.6986290698155242,3.375228913978907,1.5969485125388716,0.0,3.3,16.5,4.06201920231798,3.2835253013862173,0.40400775099847674
2025-10-26T22:08:03.542886+00:00,2.3303018577860275,2.392300507362573,0.8194573872211934,1.5127182224439248,0.0,3.3,16.5,4.06201920231798,0.31120371918605544,0.3980725239280761
2025-10-26T22:08:03.550356+00:00,1.4045940260935355,0.20216716327505269,0.19434787917628546,3.3436184703355165,0.0,3.3,16.5,4.06201920231798,-1.7511602408470797,0.393949235353928
2025-10-26T22:08:03.557906+00:00,1.1649761588939684,2.12050718833138,1.265029736996215,3.768649055949828,0.0,3.3,16.5,4.06201920231798,0.7955841419215395,0.3990411585393181
2025-10-26T22:08:03.565496+00:00,1.1112573595765176,1.775661569681847,3.503647976889947,3.383540910488054,0.0,3.3,16.5,4.06201920231798,2.5081693038868886,0.40246225971859645
2025-10-26T22:08:03.573037+00:00,0.8257955296004815,3.2303089082032708,1.8869288582777815,1.9835786011328853,0.0,3.3,16.5,4.06201920231798,2.9949557301149268,0.4034328825109066
2025-10-26T22:08:03.580562+00:00,0.6205718924221807,0.4143459036527861,2.9389632971976845,2.036198494185669,0.0,3.3,16.5,4.06201920231798,1.6945536935522802,0.40083793492796854
2025-10-26T22:08:03.588391+00:00,1.8037177401992004,2.9450820917443474,3.085500306065328,0.7197418539104788,0.0,3.3,16.5,4.06201920231798,3.2892343327032605,0.4040191198754527
2025-10-26T22:08:03.596554+00:00,2.479878082962801,0.6278809208829735,3.0303628355132783,2.662125109441844,0.0,3.3,16.5,4.06201920231798,0.24006727548609008,0.39793025538825316
2025-10-26T22:08:03.604035+00:00,3.830797022225486,0.36893626379004263,0.32251341248989185,1.2005295913034806,0.0,3.3,16.5,4.06201920231798,-2.920107198013537,0.39161654103886356
